t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4,β_chain1,β_chain2,β_chain3,β_chain4,α_chain1,α_chain2,α_chain3,α_chain4,p_mov_chain1,p_mov_chain2,p_mov_chain3,p_mov_chain4
8.289861804429275,8.114869004199267,7.748177470138767,9.737835420266887,0.0009417444668150138,0.0008359360862466728,0.0006953582078309788,0.0008944746381415384,3.90185938781848e-5,2.712355937045843e-5,1.0303339161090486e-5,5.595003105269551e-5,0.02292481774855206,0.04222582140535905,0.01152645087766697,0.016869535012460517,0.17937608326464244,0.19823768887570115,0.2472315715534435,0.31217285259936767,0.3006495507181883,0.16124472636275572,0.3167492466598149,0.36944194617853715,0.00650198786539958,0.0072932224918462255,0.007250484138676472,0.008649017100620927,4625.954849859268,4384.328095820826,4387.1205108361555,4168.202292376066,0.04367431469986002,0.03920051158387652,0.02761988623933514,0.07986660095954495
7.369429574042953,10.822707920932462,7.350209336642828,9.221552899842179,0.0010368635003444688,0.0015223127509575245,0.0005962702120333337,0.0008985685424391296,1.6061095085528018e-5,5.323894639225717e-5,1.124706347385057e-5,0.00010312710575934341,0.004610897273758406,0.054873669680560504,0.008418292584625734,0.03753433592203432,0.27610334938441017,0.32900439979450935,0.2537865949854109,0.32371172981400737,0.22072886378479128,0.21839419884162262,0.5476391066986886,0.31629229874730175,0.006492250769655868,0.004964081185927317,0.007858232539085056,0.008525235535941084,4290.148122144821,4681.61608443953,4009.5812390592146,4010.43603580439,0.07528666813282534,0.17623076696060888,0.03231820595085849,0.09172779061471241
7.155361820702482,9.747556148941804,8.608242251563933,9.244603989134529,0.0006880001603772906,0.001860770829125642,0.0016134228594527045,0.001057010412378925,2.6932555715416682e-5,5.138780981984134e-5,7.193949008371076e-5,8.548987292193505e-5,0.007790888192718875,0.060350973824503246,0.05047132462276285,0.03779425570760929,0.22655007594322454,0.4133343355879022,0.28896438524063295,0.31149435771518524,0.23378473172252912,0.4124599536157461,0.14782487378345166,0.528591729104957,0.006568247033726203,0.004893405349557226,0.0038696739043776116,0.007564835450410513,4643.972263542787,4743.999320723931,4894.112701794783,3637.3123792720253,0.21958146931967062,0.13583844954749935,0.1350103235707714,0.05533980177826641
5.952442856836452,9.561006090668547,8.34049636123936,10.751747575699682,0.0007972191313247984,0.0019565686624443625,0.0013641045988123759,0.0012495884164631336,1.5618596744485947e-5,4.478916423726566e-5,7.394078786789541e-5,5.166907223876301e-5,0.005544385745248279,0.06528307246271277,0.05922248880158521,0.06286236747870418,0.2595424366195378,0.4015045219235346,0.27454903292325533,0.4023814724011012,0.12676248427267678,0.41660990576876983,0.19542785182163142,0.2965229567541847,0.00657456175824513,0.004611646820841512,0.004108727154487012,0.00528688158828415,5211.342185932302,4827.936921917889,4595.541102401842,4530.284725268555,0.010185275809360218,0.1328254079113684,0.12244723311161466,0.1526665843753699
6.886981285345379,10.00453002965025,8.562657511871365,10.057786172162306,0.0005774673165107189,0.0019985592041986775,0.0010260398761190268,0.0012642884466016985,5.920612079332574e-5,3.337420060130224e-5,2.8404486288741603e-5,4.728136694173529e-5,0.018103315680217037,0.06690383208347005,0.019807937192172324,0.06262005928721952,0.12332741396607744,0.37354980203528054,0.3313856017719986,0.3599778720970568,0.23171904609838248,0.4013155844067862,0.16616599842149526,0.315262950515972,0.005823370650431786,0.0047791090736983115,0.004335219958393491,0.004618101931175559,4298.3716346532165,5204.852419605841,4902.2113532223675,5139.338178400157,0.02766879635411529,0.11238321587089599,0.060892041650747256,0.15229781175493048
10.183118792896105,10.357221330062075,10.76642196394825,8.76726741850046,0.0005900663039726472,0.0009447640572255628,0.0013528539928942499,0.001165933558712344,3.155755807664373e-5,3.820613827323089e-5,3.484209001506857e-5,1.3253621680322666e-5,0.036237157054241825,0.04028455248074834,0.045917104996275195,0.03786859847048266,0.22743000090442944,0.3612235059874939,0.1606939308782496,0.3484608819811146,0.4817004562257041,0.31451597423179345,0.2507522378380908,0.21395197702416002,0.008335049265465378,0.00480935368139916,0.0062620114224428425,0.003605645440521487,4173.561633550495,4409.820366492464,4676.020064911991,5142.076511030193,0.11720075545576476,0.18159766448011277,0.04682120243596291,0.22060118159245448
9.95547154071137,7.695827949981782,9.644927103281487,8.430298253173396,0.0008429607186895059,0.0011371627336735314,0.002387845085321325,0.0015382617999799598,2.1040789118509857e-5,3.038445602437639e-5,2.9245096428406647e-5,1.8124623730440934e-5,0.019461720600104093,0.028798488870307917,0.07514028402291317,0.03099006051544682,0.21127957332840866,0.20862732246284807,0.3136830805339389,0.3496189889067863,0.4219844924230085,0.09131604931226411,0.2144761145990057,0.4897119020091533,0.00673065144842371,0.007610874550517597,0.004670925176286514,0.003458186602962189,4433.428344622938,3781.5529897194765,4745.778671276064,5306.620433494827,0.22193044193326927,0.049109634429022005,0.05820458292222344,0.1323056872309317
10.789616095123986,9.559559075308224,8.689043230764428,10.100222445598558,0.0007368478875963693,0.0008353783416428433,0.0004403951427280705,0.0010182033984896077,3.2642737446601624e-5,1.2689005598755527e-5,4.355008937322318e-5,5.680920505258985e-5,0.017561208939601138,0.037201106224221056,0.02415820869568631,0.045081103274566305,0.20652637802393614,0.22001099212860825,0.19051073981729955,0.16995570038278227,0.3464331386862536,0.11410885623873092,0.7779976779004951,0.1616974646486183,0.005579818977337591,0.006898291549434126,0.009260101101667946,0.008060950978180353,4583.07335975948,4305.109668566137,4323.013225660504,4238.449801396366,0.2274769742906001,0.03658434368126902,0.13113484625997301,0.05216890978874863
9.97923410882728,10.435851246631278,8.796098274730706,8.275105113139482,0.0006234620208202999,0.001984090768450509,0.0005726408544410641,0.0018021221760791339,2.7617095169909615e-5,0.00011521469007670423,6.156863062228351e-5,3.129683393555171e-5,0.021634552324646388,0.08709905401806523,0.03026436694667572,0.06474935879783834,0.20582548960201952,0.23486578494845378,0.20996250982595246,0.24210723449242313,0.45188318944251316,0.38389616068771054,0.3321339698220454,0.18126739107378045,0.005873053278817721,0.005610950766402713,0.008500029297134186,0.005140891922864822,4640.1087724906965,4547.275982007122,3877.0947518528915,4725.311765807742,0.145363454110447,0.15967741823277298,0.09785510600735649,0.03941285827734612
9.391627097150902,10.435851246631278,10.35845986541168,10.049639567111097,0.002422125412971871,0.001984090768450509,0.001880147034054834,0.0014299274917902087,3.684501785877706e-5,0.00011521469007670423,2.3109363883665518e-5,3.838140188582679e-5,0.03134191151768719,0.08709905401806523,0.09878564624751125,0.05750926507493485,0.19865938641420483,0.23486578494845378,0.23622860665890774,0.23428511687521222,0.1530846035157324,0.38389616068771054,0.40980574731425806,0.1539530257130187,0.004563535804928124,0.005610950766402713,0.003799384589788493,0.008469290492077402,5132.276155237849,4547.275982007122,5758.469987620154,3853.0392682843258,0.014622484928470214,0.15967741823277298,0.08120655845180674,0.01830486386438442
9.578236212716176,10.810628233825064,9.990186336405092,10.492066697320334,0.0018215589816048528,0.002674795639376346,0.00133366024570851,0.0012860106014489702,3.726671013006212e-5,0.000126334994535377,2.3799355110109826e-5,6.145400983069791e-5,0.05470021975679943,0.03745687953368087,0.018386945726671006,0.0319868600888295,0.16881234179643018,0.21599223433143508,0.2423010997756491,0.18185561659113175,0.09305671485662662,0.3518930167033387,0.25107453400822227,0.15137060270019054,0.004589964355083888,0.0063900258120584315,0.004557405964000891,0.006176095120968186,5217.137479895509,4558.483830667676,5107.355906450119,4164.963141529988,0.02236760595228091,0.1846639037951029,0.07008685434934381,0.05454497480344993
10.23321033622673,10.810628233825064,10.2248829089148,9.017831856050194,0.0009240639292753756,0.002674795639376346,0.0014010759303057611,0.0011841226017156173,2.8396217108149103e-5,0.000126334994535377,2.3123506772186524e-5,1.7156791999600054e-5,0.06560770298598696,0.03745687953368087,0.022599989493264912,0.042811261716387806,0.3684808546286077,0.21599223433143508,0.25219564939800726,0.2947079957481901,0.20772999520133856,0.3518930167033387,0.15380306716489403,0.7478719961509073,0.004204747751651509,0.0063900258120584315,0.004082308590232484,0.006215468355632512,5318.85562916525,4558.483830667676,5303.042473509037,4893.130564510004,0.19416924572570785,0.1846639037951029,0.058755882774271156,0.13084641931137425
9.99462750602173,10.307971947690763,10.578910490979974,8.396977666752264,0.0018007067219601295,0.002299009206942436,0.0011844716624383985,0.0012199099050247404,1.9315265920688966e-5,0.00016511340313164584,1.88299479316794e-5,1.349719058408645e-5,0.04287938744753254,0.049811353168708807,0.025542643518806175,0.049509659849632015,0.2930311396749994,0.2024219523318279,0.2625737416308282,0.169000743297106,0.2625656484989882,0.43549795372084227,0.11415638709380205,0.26772119218033846,0.0039512475945115,0.006151422804294225,0.004183297629701138,0.007175546461741696,5036.086477428945,4592.919485293012,4918.9036146730905,4268.7860576016055,0.06269016814785955,0.19705281505133965,0.04943635512675623,0.06923507029723841
10.526564243453347,10.606397580589277,9.408498726051167,9.428729765632681,0.0015147808928572877,0.001643676367182725,0.0008354321130358426,0.0012458062498177061,4.544945772518845e-5,5.6191276020661796e-5,1.2396480993595218e-5,3.1080008257532205e-5,0.04560099912363695,0.05943541089416151,0.028070433085298194,0.07287118015075668,0.23083575892460564,0.17967974021630964,0.28810333660902865,0.24574005716355943,0.3015940503397636,0.47643090416030004,0.612652590149999,0.33269117628861344,0.007043089249319888,0.005869616972067192,0.0052057212969432425,0.00752103658485442,4420.273032852719,4734.664947232809,5066.140526202048,4323.706140130016,0.03659688702846876,0.04418922762657882,0.1424618383941536,0.051778548804034694
10.242792396032673,10.2376791044477,10.095321460532876,9.855330656457525,0.0013384875083288109,0.0018301769992762331,0.0011015169946538117,0.0014875155101633285,1.8580752796670725e-5,5.379889360394057e-5,2.5638450160527982e-5,2.5032315504067513e-5,0.03938074289532468,0.039466592352392194,0.02777344615175088,0.05078045231904919,0.21462002092065913,0.18247989460789565,0.24299363099019722,0.290626458279463,0.1779771404348243,0.660653627142719,0.26542225950724185,0.1322820756000078,0.006402575680326085,0.005687888406671509,0.005652206153010422,0.007152589180706695,4684.378523686635,4829.181152237335,4799.695699075715,4047.112668098735,0.04125975907825058,0.03385007621672581,0.06849735443980963,0.0266418603233969
9.932870848555753,9.343000998703072,9.998829826817108,10.441222536372946,0.0015304374724738527,0.0017930426825399973,0.0013647812083673661,0.0016955161575343558,4.6033992322432935e-5,6.573618987016384e-5,7.047211212199196e-5,7.468604912479578e-5,0.046327967371551954,0.041450784463275644,0.04345746981025395,0.07298027650479066,0.29409950518146716,0.18711405725110658,0.1914663253147661,0.14729708178424034,0.14849784274171446,0.8344233698664998,0.5036667976341459,0.18071665992399624,0.005372094874548037,0.005895901589071823,0.007871610528972102,0.0057725364598252855,4787.482028421996,4775.961554855032,4553.693773492325,4711.580278065592,0.03169935446553052,0.03704459905333296,0.04216814592391342,0.08517046312504072
10.0746936316042,9.176313319714142,7.120297649187794,9.032886333353956,0.000967275229883008,0.0015219589489758015,0.0013880534432761588,0.001949931293549223,2.7665774147632382e-5,7.20867057408736e-5,8.253475960250019e-6,3.307475352623749e-5,0.07535486209182807,0.03746480648291498,0.03958598667138872,0.033511214283763545,0.3209365669511324,0.17647542553490808,0.32109088925853196,0.16579419079982716,0.12413137524378681,0.9187557978557542,0.110437219946489,0.41269668452807706,0.005309521916387111,0.005070365367051381,0.005308565153006598,0.006624704960794682,4760.270453129864,4656.908580861359,5300.093692324655,4523.807365510402,0.13729255275441693,0.0337979438148773,0.03077172661652165,0.07119068730111361
10.494351737574592,10.776271514795212,8.195190560494755,9.875627727124622,0.0010419778350393163,0.0015568084309411578,0.0013990346171521822,0.001409002743664101,1.9144683257677414e-5,0.00011347705172816259,1.1861213428114885e-5,4.5982423332867534e-5,0.11372746388300081,0.03218875882504454,0.0326655695159138,0.07021221848275835,0.28395489850947886,0.15847716228270053,0.31672440025408993,0.23572477536121442,0.0991081250793666,0.11710268893815008,0.16726982241509813,0.3687051255469081,0.0059329401068670745,0.006939395515084329,0.004760631910719079,0.0040875328123175046,4382.6668938620605,4290.30938239156,4636.10653020909,5164.109739097908,0.08942119202087984,0.041017613888544836,0.05140586307890335,0.14981849097422262
9.27221700982529,10.078095251615846,9.030373755209528,9.323026378864945,0.002052167687265166,0.0016701522389100203,0.0012869018303234,0.000926308997995259,7.4575644891267e-5,8.670206481282909e-5,5.879572450104085e-5,2.2412919037959763e-5,0.04676243555752278,0.07763303031344329,0.06964562643026505,0.031175724565747197,0.2329195841793257,0.15840307691231667,0.19780599031095786,0.2365520279364577,0.0982701514118504,0.17582168248901767,0.19095556593038696,0.10425161783744157,0.004387926106903406,0.00662214171514421,0.005976398216274179,0.005743015485839472,4816.429153133619,3887.09231630302,4595.181960595452,5027.139322530217,0.05451765725962325,0.044385984143686164,0.08790873280642308,0.16859555489506145
9.214594698074354,10.145528654442854,9.66359185126588,8.8910465143631,0.0006184770113855459,0.0014036368734471455,0.0011926729396939042,0.0009799917809580824,1.668091738923778e-5,0.00010620910848816871,5.0336505488146275e-5,8.612655911637137e-5,0.050448789087779326,0.050536429040006714,0.05106429306855542,0.01910442732080285,0.27083798410802995,0.1609155479911304,0.21799474764304705,0.26238884631542436,0.3337363306522961,0.2006037332362284,0.20024705424946776,0.15321198022247323,0.004475122600291301,0.007685029372246849,0.005709761640910136,0.00514036047109738,5347.564455764644,3696.8574894468416,4617.917527880079,4543.4547001059,0.16968313560350362,0.046624292122945304,0.09220238885879585,0.06807861774157338
9.727482187128789,10.746877027728361,10.088656634433512,9.011931952646052,0.001095327831433789,0.0026849820260535823,0.0009515054118950069,0.0009709205607560374,7.687618237324445e-5,8.38280506179767e-5,4.885881692265347e-5,3.8068702610748515e-5,0.022420654751698597,0.08633808833305236,0.027555555551995053,0.030660200702992312,0.18132571558463223,0.21855661883939487,0.18297938537626612,0.14317078119486462,0.32896611151557215,0.13814115337460017,0.44084352862976417,0.43113658622334805,0.0058553517218481645,0.011321859997711034,0.0062124538176667335,0.008404497042567927,4224.633836763349,3565.729223153526,4789.427943419899,4579.950529833754,0.05203897411294673,0.028753875535431104,0.24617555028224347,0.18855786594578208
9.120537224798207,10.746877027728361,5.851560607192925,9.816561452426846,0.001334925467853731,0.0026849820260535823,0.0006665279050630355,0.0010470636513363004,7.95418458180753e-5,8.38280506179767e-5,1.5801630886827067e-5,3.684397803924141e-5,0.021340679834242218,0.08633808833305236,0.025512742115100018,0.03260678499315,0.13516479415899713,0.21855661883939487,0.18960775145895958,0.13672072287750728,0.28797614018974965,0.13814115337460017,0.4092722136400418,0.36967703067671104,0.0052750801035404814,0.011321859997711034,0.00625974705203698,0.006810868603326983,4802.565277297766,3565.729223153526,4723.779012021609,4245.811078822111,0.04153594177274865,0.028753875535431104,0.018171403625291845,0.13459598437154374
10.726500083891224,10.192667092371478,5.759322409108353,9.980151770795173,0.0011252988104376517,0.00232196647102879,0.0006881467084847185,0.0006030604676742421,5.3869350819649346e-6,8.10515516808355e-5,3.1360726341927845e-5,1.4903697872537966e-5,0.046260679024761726,0.08303665510664215,0.01580547313286313,0.01955169713538003,0.28776266461712113,0.21690787698102162,0.14471168427259432,0.1668650440359229,0.44733851787477996,0.15265728178730892,0.44126522298951826,0.24811881990019038,0.003717601436502594,0.009216257959800748,0.007148323256340253,0.0059955646025289955,5258.474630759558,3416.699585497783,4738.40971891902,4461.2877535925845,0.10576739397808034,0.024558238356178964,0.014689493919944105,0.10449218207126504
9.988895952692399,10.606134067818818,5.350629662529913,10.175380532484368,0.0014220192633373411,0.0014221273575807428,0.0005768422585403664,0.001387965738586369,4.468621729190231e-6,8.017246232573477e-5,3.2040598059809214e-5,7.335265983308713e-6,0.04911029051365131,0.049122131512976425,0.008782819382006648,0.016587953647423968,0.29299436004028007,0.2380320220861121,0.22782732258368205,0.19259304907293953,0.3520919943792983,0.28025304798289846,0.13986731716336243,0.629241251405436,0.004332706663178214,0.009270057108219078,0.004959963921065583,0.006407960078077724,5236.51384277343,3445.2058290124805,4989.787855417703,4869.68891105885,0.07463777783443146,0.03874455158053314,0.029330192082927507,0.059821017489262544
9.514389116686713,9.839465951633516,5.08764923937442,10.190147507296615,0.0010162646442623364,0.0013924111572537405,0.0011455268609908901,0.0006493366757321082,0.00010348311533933998,2.7829479335845983e-5,1.85457476709152e-5,7.164896888676365e-5,0.001000271521240725,0.030255202948382572,0.022386039191252222,0.021715213417817358,0.21307597175345025,0.28372752003546353,0.26356685401684066,0.33306026452997284,0.764549626343693,0.19887831031736442,0.24126498270981123,0.38410052326595595,0.0044529671431144,0.010843086927609855,0.006531123376684078,0.0047997359464279,4995.0637489711735,3486.7253168710545,4184.337476404342,5065.647472417754,0.11311361240671979,0.03560780176389925,0.026894955568954135,0.06283000586331965
8.643219174503736,10.107654722317607,5.592809811741938,9.510540574835135,0.0014327388836376032,0.001360872355419473,0.0006486227619314647,0.0021711910762549367,5.703917933284868e-5,2.587302995811317e-5,2.023855986195783e-5,1.5797118004279367e-5,0.0009809514298830555,0.015601660641661576,0.025463401766098754,0.06847045058551947,0.20784733405260253,0.3018844249829061,0.2394969681099468,0.229256443912893,0.5829336205048302,0.3883663274535231,0.11556250064418291,0.21991003275326299,0.004291513685021071,0.010995273011317452,0.005566391321751469,0.00585316465891556,5415.388314088595,3452.9607828591156,4611.006169568247,4905.114076595318,0.08284382596447933,0.04195929924415187,0.0750472545502766,0.026922944853752604
8.383088062946129,9.90370323159156,5.603887908266418,10.763817358749353,0.001459088415883702,0.0008172114596683875,0.0007330458490730406,0.0013394787926327093,4.197357849222191e-5,0.00011613602361899157,2.3872327899669488e-5,1.9110467346755786e-5,0.0010484764673337886,0.02010786708433803,0.017496914628819093,0.03618342964425583,0.22451879892711651,0.17173250793427386,0.2418199200828063,0.18667274610127307,0.5431367733022106,0.40374837841362704,0.11740958141078732,0.20221987185360737,0.004304386904881846,0.007932434145950342,0.005276083080049583,0.0066631031075007514,5249.276852520325,4308.163480605867,4999.319433242063,4392.828243859437,0.06189026225077505,0.19622349852684498,0.05759231224099229,0.0014572614469294273
7.094133438222829,10.497849622081908,5.179854979815787,9.524959740083018,0.0012450156779246415,0.0016894014822009778,0.0009844183198736143,0.0015692656893361403,5.90996992802385e-5,7.2842577208866925e-6,7.488153789356313e-6,2.145458059620435e-5,0.0007430174516124783,0.03504164335713187,0.024408454905493513,0.07264047096856495,0.19386373453231892,0.25633523637137823,0.2082146857517475,0.14779268437758694,0.18530175752301994,0.19044138978185143,0.06986193798605185,0.16136452631092058,0.004643396051385733,0.0044423427493950896,0.01011632870611769,0.008614760225881165,5193.342904790021,4927.132590542571,3486.6193378064595,4376.917444599137,0.12365640582940313,0.054849544026522035,0.14911226402301334,0.005347323048899144
9.498808128158043,9.923270106497615,6.032522914311347,10.863679714379293,0.0008710423187834278,0.0019447451789270682,0.0008106821832663467,0.0010018107309699815,1.6651550350780143e-5,9.504763145300086e-6,1.8531062643074514e-5,3.170906765681206e-5,5.8964133233648235e-5,0.05008313247067673,0.011616064357144169,0.0203239219218119,0.21351084664000736,0.20928455474792707,0.2761318489514033,0.1753247479352254,0.4943442753144238,0.0870907337689004,0.2166618487863056,0.8631287986031669,0.0072821141110726,0.002895611604447,0.004059628052501536,0.004395135234987734,4394.320795842109,6094.882684209854,5393.075104760299,5045.824024018149,0.08350960001480229,0.1824216075127152,0.09532742392408966,0.013198306935988292
10.247171689720703,9.243283422277365,6.535990014621242,10.286217867491922,0.0011927454624140097,0.0013128102017897617,0.0011988487377440856,0.0009865583320334565,5.067269386113678e-5,8.527286157091087e-6,2.6456203901368695e-5,2.8978807897544165e-5,0.00013550145675243728,0.06467671117892498,0.04327801378251807,0.02200127216313861,0.20443544186380982,0.20602254491089445,0.19999124307138008,0.1684751720069142,0.6736904165882548,0.09616754910768323,0.11436314970421434,0.6160168543260098,0.004662920056162489,0.0036565186071387448,0.008882070944093223,0.0047339520222424904,5209.717820541215,6247.508906457878,3968.520046687674,4984.157019965241,0.03565008742292899,0.14558877447168822,0.048287435324041415,0.014815348807617592
