sim,total_cases,first_case_day,n_duck,n_chicken,duck_ratio,t₀,φ_hrz,φ_non,δ,β_duck,σ
22,21,12,4,17,0.19047619047619047,10.015058971821572,0.0007686187354700438,0.00033665840280609494,0.06479933309982217,0.11530779190938996,0.44595398314121165
23,18,11,6,12,0.3333333333333333,8.839065448406124,0.0006848887367548185,3.912215911818022e-5,0.007511139820870398,0.2687808551693324,1.3984173089988863
24,50,18,20,30,0.4,17.29863967938693,0.0019255816674886355,0.00022309144527866975,0.00942791387886041,0.3683704488166892,0.6993596149172013
25,11,28,1,10,0.09090909090909091,25.45538116664279,0.0012158450854511736,0.00010116919381577942,0.008745172775403529,0.07175649968908963,0.08042427270346982
26,11,19,4,7,0.36363636363636365,16.451166882339308,0.0005340956176054683,2.8180393433820554e-5,0.008075052726637545,0.4265406167168457,0.6457350354595925
27,6,30,0,6,0.0,23.128316447356674,0.00043908020333548344,0.00017636348961256107,0.01947073482648891,0.07939389738734456,0.14772065091723874
28,31,16,4,27,0.12903225806451613,14.735254461699707,0.001559973834746421,0.00045987593755959067,0.0006353661184928831,0.12042502770062147,0.04834067308039649
29,11,21,2,9,0.18181818181818182,17.284439943972643,0.0002422064906015351,3.848221883177723e-5,0.000412983091811502,0.14193279779553097,0.5579047981125906
30,7,16,2,5,0.2857142857142857,14.302007511670672,0.0003077312664599951,1.3717477338816319e-5,0.0014914288268964404,0.406032921486744,0.7122626274604412
31,14,20,6,8,0.42857142857142855,18.65176741230186,0.00040262137627794227,5.2137934066339973e-5,0.0012427951294619306,0.27267935547323247,2.108384290294315
32,17,15,1,16,0.058823529411764705,11.739888007765838,0.0006255349934577726,4.0584974310738916e-5,0.0075768638350747755,0.16687808510463978,0.20549872152108745
33,33,13,8,25,0.24242424242424243,11.633152398106208,0.0007157174723386707,0.00018631921638997395,0.0030314613352357108,0.266362617703556,0.27575235862230807
34,14,26,4,10,0.2857142857142857,20.3915117867908,0.0009063032487706922,7.879272587125527e-5,0.019966439715022884,0.27755357788386764,0.09712178243445312
35,9,23,3,6,0.3333333333333333,15.264668968164035,0.0002621102204169047,4.602839551234969e-5,0.008908416472431442,0.11643387328547249,0.3591227475492388
36,20,20,6,14,0.3,14.700330635199224,0.000986659510196171,3.802970135130072e-5,0.028638178892295474,0.11116708746049538,0.15161301691131726
37,20,20,0,20,0.0,19.004268708162318,0.001880817007656018,6.473392498183525e-5,0.025230991676538236,0.029327912177240137,0.6305893266675638
38,51,16,11,40,0.21568627450980393,15.060080889926104,0.0029956790340599946,0.0002659202772478911,0.013190851997376001,0.2972426854637933,0.20295940404907808
39,22,12,3,19,0.13636363636363635,10.133868579208425,0.0008742909186869337,9.053502257995172e-5,0.021029174468249093,0.2145821095959471,1.030968186117673
40,22,25,4,18,0.18181818181818182,23.051589078187668,0.00029019346605411355,0.0002710978858698316,0.009757488236490829,0.3075721759018073,2.9075287984946048
41,7,20,1,6,0.14285714285714285,18.142839852375094,0.0003295864947531243,4.673564082822146e-5,0.004186652221186065,0.23224343161935712,0.8115545272647654
42,35,11,14,21,0.4,10.546911183014288,0.0019184999173677822,6.406058942908319e-5,0.02761481528728418,0.2201988478649805,0.33128005800063637
43,37,11,9,28,0.24324324324324326,10.544026277306852,0.0011628920204065033,0.0003189677776696411,0.023743299947371958,0.15615890421601802,0.05102277528740998
44,64,3,12,52,0.1875,1.2132008925971167,0.003226675598680826,2.9410485029627364e-5,0.024510910141762442,0.11696647683023129,0.1648212656476595
45,13,13,1,12,0.07692307692307693,8.694113199023857,0.0009176114532005839,9.977730891034438e-6,0.0622532324282727,0.10198628796610472,0.059676276714865424
46,8,25,0,8,0.0,21.153719989495308,0.00090420676477858,2.1760419104047577e-5,0.0030648253532195536,0.20380871644367682,0.8588373903478552
47,11,15,0,11,0.0,13.001975783205138,0.000579518871964865,0.0001203321200424865,0.020442819762895283,0.1142267087923212,0.7312181818520417
48,30,22,7,23,0.23333333333333334,18.41983551733652,0.003295008467275467,4.7048150430968843e-5,0.06407662861330853,0.20708532818305744,0.3512702284840827
49,56,19,10,46,0.17857142857142858,18.490523465250078,0.0003692941358432551,0.0008317100353347473,0.000781615070719186,0.2819739961219601,2.086549606271549
50,20,16,3,17,0.15,12.341282060123376,0.00040729355169425097,0.00020709373459623282,0.026193882019825296,0.1556496072893985,0.10201583638516072
51,9,18,3,6,0.3333333333333333,14.112898537360895,0.00015236481404652747,4.1766810913837496e-5,0.0018378076442596661,0.2999319933292022,0.26370688978548495
52,33,20,3,30,0.09090909090909091,19.189146673734616,0.00289916181987199,1.407115828353773e-5,0.05369962497536289,0.1343799161573215,0.7427381785341945
53,26,17,11,15,0.4230769230769231,16.12660879222689,0.0013452736220461595,9.682831530645406e-5,0.03277909139582987,0.30482211404172677,0.2349373944921774
54,27,21,4,23,0.14814814814814814,18.719914757597913,0.0010390961121775285,6.229951391421219e-5,0.014255863939912482,0.2753862644839157,0.19563451482310656
55,76,16,15,61,0.19736842105263158,14.886771979538176,0.0036424751392873165,5.7060952532397826e-5,0.013580485160826179,0.21626296612141685,0.24560161269786582
56,34,18,5,29,0.14705882352941177,13.55760024996272,0.001421456409222545,0.0001063973661823579,0.0063588024464705665,0.11702418894717216,0.3883186836695584
57,38,17,9,29,0.23684210526315788,15.83061982283206,0.0022046592205859556,7.53119300504464e-5,0.03759164871786328,0.16515502103500215,0.0859999513695501
58,21,21,1,20,0.047619047619047616,18.611575965950475,0.0010075747857212377,0.0002599660530719343,0.021032008331046827,0.0383703751672926,0.23428902198341708
59,29,17,3,26,0.10344827586206896,16.25544307472475,0.0021287674730385846,4.433794389712234e-5,0.013916458001345252,0.12697521850126078,0.5580128490728142
60,36,16,13,23,0.3611111111111111,14.428023512435695,0.0008462848208668616,0.0002309611359523863,0.007690902117799219,0.35240328062256937,1.5242572812738702
61,10,15,2,8,0.2,12.673552936505025,0.00029029540964640765,0.00011045628645434257,0.003936424007881748,0.12007561714302724,0.12557643965149148
62,5,25,2,3,0.4,21.36832582996701,0.0002138726719503309,3.8971941537257275e-5,0.0036658815058127087,0.4860378616061852,1.217653273721318
63,57,12,13,44,0.22807017543859648,10.267985925639731,0.0012698458262100348,0.00031517824828273264,0.0010157624021664665,0.17477634532684258,1.5279565226314733
64,73,22,13,60,0.1780821917808219,20.363145046388144,0.007519777344738828,1.4700982186044505e-5,0.01796901674633425,0.1701998389842964,0.07513133431581644
65,1,39,0,1,0.0,23.927613711413983,0.0002514611735180212,3.197204383177827e-5,0.015202586880525124,0.03440180576648973,0.033309072975941094
66,16,20,1,15,0.0625,12.366063772968904,0.00019806089343412685,0.00011968007344193728,0.008028831561784643,0.2427017203981609,0.11111265039811767
67,65,12,4,61,0.06153846153846154,10.595209259641628,0.004660875144965665,5.053318988867002e-5,0.009346026499151247,0.06361609080192952,0.37461952225477313
68,27,11,1,26,0.037037037037037035,8.092077433961482,0.0011445041686970398,6.211482781033e-5,0.008873416554271351,0.022095463712958563,0.23663356092824908
69,81,10,19,62,0.2345679012345679,9.148078337742486,0.00400064154642407,9.105501805411013e-5,0.017313091256116006,0.1529370528374149,0.37679280196751813
70,28,18,5,23,0.17857142857142858,17.16612847269341,0.002540461462468317,4.109863923212064e-5,0.005942485932248149,0.07839992644640764,0.13887678485351937
71,42,16,10,32,0.23809523809523808,12.723338984291292,0.002415823700480405,7.922029968125794e-5,0.04462164307815237,0.21932406288145803,0.5389150219645709
72,23,15,5,18,0.21739130434782608,12.72215344712528,0.00029621720134616667,0.00020546960072697295,0.010384735699151777,0.20608238792279224,0.47583256457649914
73,79,17,10,69,0.12658227848101267,16.02551578495362,0.005771271447109109,0.00011373256735000712,0.034728504570581714,0.11360319868374583,0.1350307280782524
74,74,10,28,46,0.3783783783783784,8.766541841998624,0.0027064403155392215,5.3987602865660384e-5,0.013075713803174755,0.45631686790673354,0.29927004255444234
75,87,27,39,48,0.4482758620689655,26.655689518660218,0.0064491256391956105,6.032463682197085e-5,0.01569927471173977,0.4794524600777769,1.357813434746943
76,34,20,11,23,0.3235294117647059,18.086381419605615,0.0013793809044268497,0.000334786621257987,0.0326711612705055,0.2938825561374228,0.3682839162043665
77,60,4,8,52,0.13333333333333333,2.9499209944277602,0.0008226147235075353,0.0006390061033545448,0.010407265040951711,0.09539595233855377,0.6325590656761938
78,196,17,71,125,0.3622448979591837,16.137531253171257,0.013573779319238744,0.0005370271756005497,0.015475627986477319,0.24410284480137334,0.07865966126611745
79,30,13,6,24,0.2,12.38318123840795,0.0012395089418139663,0.00010470678041439154,0.022217077698087208,0.2560987307770402,0.8640514756364799
80,16,23,1,15,0.0625,21.623241997676274,0.0009119341954823719,0.0001758709559454156,0.03627832588272578,0.07037181696791364,0.7032382313916871
81,47,14,20,27,0.425531914893617,13.230479173486433,0.00024064905531294181,0.0007616862033669364,0.028303177501767418,0.3318558244041527,1.4534731660333924
82,8,16,1,7,0.125,9.689157049491955,0.0006601440719245628,3.0166481289556273e-5,0.0012941888335099908,0.08804110517750438,0.20687360411890202
83,26,14,3,23,0.11538461538461539,11.980846125363241,0.0016034876173068916,0.00020501727736798198,0.039616680313215184,0.07419719222679451,0.07939331734053992
84,32,19,13,19,0.40625,16.992145541041488,0.000772956817495496,0.00018876704252191262,0.0005499945419720507,0.3704555494845516,0.4137680858517632
85,185,17,63,122,0.34054054054054056,16.24210325229552,0.014537856105232557,5.8696565705571954e-5,0.014142899475130538,0.32042690861167056,0.1708574993511052
86,21,20,11,10,0.5238095238095238,19.096188964556667,0.00076863055004238,0.00015297940735227986,0.033072635629963695,0.5452592340486506,0.3607822700170416
87,39,24,17,22,0.4358974358974359,21.38404273023165,0.002767252698533568,8.055246824839996e-5,0.007378689510783585,0.27176085342797934,0.743818348960597
88,41,11,18,23,0.43902439024390244,8.959478870463467,0.0006149032925924744,0.00041005184505923806,0.03199796610284934,0.4698438856942248,0.22513567939939358
89,30,17,7,23,0.23333333333333334,13.668644140269414,0.0009314842601746265,0.00016765086649479712,0.005840083000573322,0.16431980677176855,0.15095824182484358
90,6,31,1,5,0.16666666666666666,13.447058782949636,0.00015975527617715477,3.497813275395999e-5,0.005708168417079165,0.00682967582063889,0.3020621165495177
91,47,13,9,38,0.19148936170212766,12.760775818047197,0.002769639487982538,1.1913480495784472e-5,0.022053476908353874,0.13398977139723597,0.20079770644761946
92,49,17,7,42,0.14285714285714285,16.577389147200947,0.004642062120631979,0.00010230829544947935,0.09396612832888492,0.06584377404459255,0.14414618043133723
93,118,19,8,110,0.06779661016949153,18.577714508843187,0.010889290673779351,0.0004298309631241522,0.009193423536460422,0.05788448212401665,1.1938445134713878
94,25,23,2,23,0.08,21.00470265448115,0.002067260466493259,0.00010161425344507175,0.004820492903353339,0.07125234336074751,0.15420423069956674
95,33,15,10,23,0.30303030303030304,11.548721566781625,0.0004788492625081676,0.00047632982241753517,0.017972024648628817,0.20152851313437678,0.07921975425780495
96,102,17,25,77,0.24509803921568626,15.758445317942511,0.006453541156570556,0.0001560339601816605,0.0019650330166038734,0.26370584119205454,0.3040834889566202
97,59,20,27,32,0.4576271186440678,18.404152234254546,0.0004313287884912943,0.0008098377044143949,0.013170869036373836,0.42837704035123386,0.1280762913909767
98,20,18,1,19,0.05,14.21620994132876,0.0010682151392742223,6.768128760902739e-5,0.0028812805605005843,0.1279514796527708,0.4890015601335923
99,31,22,10,21,0.3225806451612903,19.79677046722518,0.00014673652109342217,0.000439830522430685,0.005641492685580162,0.24562607427506541,0.6874858840641943
100,30,24,9,21,0.3,22.358162390593343,0.002169933713262387,1.4782940510405388e-5,0.044753577984883317,0.20145675456411888,0.29018297354544753
101,129,19,44,85,0.34108527131782945,18.23407466891033,0.008394514244009384,0.00035384052265289987,0.021665940756492415,0.32068151178340515,0.3610073437030476
102,16,18,0,16,0.0,13.765440353193057,0.0008599057519491738,0.00010678493813705785,0.004120995159337752,0.07405907313702191,0.21014345153049924
103,7,19,1,6,0.14285714285714285,17.172633955965047,0.00039898919120756685,1.758738761478774e-5,0.035886980736556925,0.46533749256630685,0.11357138988687053
104,43,18,16,27,0.37209302325581395,16.81928525842347,0.0006028593961282785,0.000516943580610533,0.013605973903587127,0.3154355116720528,0.3564152823466737
105,60,15,9,51,0.15,14.179838332303735,0.001496358948742598,0.00048606119326893735,0.0019039631045467012,0.07003563288966967,2.1520546561122518
106,21,19,11,10,0.5238095238095238,15.515576665025481,0.0009245147484302909,4.8719578265522034e-5,0.01566347750973664,0.29453789623007065,0.11390577781103083
107,50,19,8,42,0.16,17.04698953733785,0.0017104339221811265,0.0007440797718592433,0.07232442203679203,0.09328575343806517,0.09766178713322883
108,23,12,1,22,0.043478260869565216,11.29911131078116,0.0010204365446475937,8.113252451387184e-5,0.024117622881199556,0.10351118709561716,1.61057062210462
109,36,15,1,35,0.027777777777777776,10.303002218630532,0.0005354404089132139,0.0003435318247747655,0.006249950684583694,0.09914055302205543,0.25734527717977546
110,77,21,26,51,0.33766233766233766,19.16585019667382,0.0038213240657561666,0.0003345714138161315,0.0038841069183515454,0.3668789445363683,0.1512223784959108
111,121,15,25,96,0.2066115702479339,14.15150028079366,0.01035514483259227,3.855283675886901e-5,0.006345041918228727,0.1774845552157447,0.3374405586512176
112,50,19,8,42,0.16,18.160352948281503,0.0007698249523389149,0.0008111971205783143,0.007196718344056441,0.2633929161613373,1.019791798785316
113,67,11,8,59,0.11940298507462686,9.529787156222701,0.004197964430787545,3.7288103991238065e-5,0.02915032269377123,0.11836861429322758,0.17367052163091307
114,11,21,1,10,0.09090909090909091,16.287068484584154,0.00031913801600343117,1.4569492037068349e-5,0.03240986358795798,0.17613452489520445,0.0976597337849702
115,34,13,10,24,0.29411764705882354,12.044620535029708,0.001731631926482888,0.00012497040276634826,0.006985625413206436,0.16094988855591416,0.7154199521768287
116,30,18,1,29,0.03333333333333333,16.069789323413875,0.0013391452687886735,0.00018955260542552555,0.006040931409217721,0.05750783807533346,0.4150829562800542
117,51,17,17,34,0.3333333333333333,16.935300089008763,0.0028934075943208948,5.29194412420308e-5,0.01776025410203948,0.2725607138148471,1.4067310662382548
118,11,18,4,7,0.36363636363636365,15.204990273887041,0.001011864454627964,9.453988763187623e-5,0.01532039762646409,0.10719086548877486,0.22421918450156225
119,7,26,0,7,0.0,23.6145041216219,0.000522907202937986,2.5885879004716765e-5,0.0017588299364778982,0.08705433711396715,1.7368971389865926
120,50,25,6,44,0.12,21.748125796233616,0.004152999150823461,0.00012413780381154157,0.008732501347685193,0.11650804991363567,0.24389505762653538
121,20,15,5,15,0.25,13.115594503987197,0.0007631239090675262,7.362256818594672e-5,0.008111090093878295,0.2445871572537493,0.6979160223004776
122,30,23,0,30,0.0,22.619480057671787,0.002156215756610037,0.0002800613215564752,0.06932243163452856,0.058662073735145495,0.2807046009876678
123,17,15,7,10,0.4117647058823529,14.14519951954367,0.0013654383818573368,0.00010744885550404581,0.10019429729099638,0.31408076446207983,0.8113557614625276
124,21,25,4,17,0.19047619047619047,22.916516034607138,0.0007726391095773626,0.00016480721275604162,0.006674196307924723,0.128093722342969,0.9395219819359012
125,45,20,10,35,0.2222222222222222,18.636446476461902,0.0018292191958471009,0.00021105392493053505,0.0005736110494025161,0.1770786179951602,0.572469750310943
126,69,18,22,47,0.3188405797101449,17.597168605645393,0.004179022762041257,0.0002117008924844899,0.012325464860790033,0.2306106787546422,0.39842856992399284
127,10,23,0,10,0.0,15.398786781310255,0.00042074382576230517,3.456802129948759e-5,0.005518819417822254,0.17039974016931314,0.45972041098439537
128,20,9,0,20,0.0,8.680779096569402,0.0005738944324910787,0.0002521668973096606,0.016691554966895786,0.017129043113008068,1.1040391268688785
129,38,16,13,25,0.34210526315789475,13.562883065013638,0.0028476177186279217,1.2641587906905483e-5,0.04892957001443258,0.5018300207787616,0.16716290564855163
130,20,10,1,19,0.05,9.554381307034866,0.0012270223376420143,0.00016423094270081437,0.06685279414751433,0.06271522242236051,1.2420479833965437
131,15,21,3,12,0.2,18.74097984540104,0.00023107851030032076,0.00027594565348440444,0.0049746759125260265,0.2269833595036079,0.6596042729928457
132,22,14,4,18,0.18181818181818182,13.124426214744044,0.0010808573531415832,7.690284765049564e-5,0.025528984580183187,0.2540684650917317,0.7923455246193086
133,13,24,3,10,0.23076923076923078,17.902597000472564,0.0003996815286337178,0.00013365027997270078,0.006976855714952854,0.13668394326216493,0.14845236996761296
134,21,16,2,19,0.09523809523809523,8.526469306101184,0.0011240022814493443,6.5297864666591e-6,0.014465029322075223,0.23618603986314818,0.27443811177346794
135,29,14,0,29,0.0,11.732939883260538,0.002469005962862638,2.4193678983339964e-5,0.000996586392537094,0.026752397772366824,0.1331375693048991
136,32,12,3,29,0.09375,11.088323716150704,0.002071748098789948,9.017901087674858e-5,0.005037600037399019,0.07642091921958552,0.13703415704387545
137,24,18,4,20,0.16666666666666666,16.973558768035208,0.0012963450348102495,0.00020208866402103928,0.010847659295766775,0.08126003751466238,0.17690830326211354
138,11,26,0,11,0.0,15.278790342706756,0.000618957154402625,6.543558281615193e-5,0.00304223186439145,0.015103479719549003,0.5858597022446798
139,16,20,3,13,0.1875,18.981181923704618,0.0015276328876402908,6.63753354537043e-5,0.08376299522712519,0.1422177618485164,0.43894692956669185
140,100,15,16,84,0.16,14.01983750168019,0.010112099433066407,0.00011203629379843058,0.06220560670086062,0.10117246599791117,0.5788172323282371
141,9,18,3,6,0.3333333333333333,17.223962807486714,0.00041741548162935904,0.00012098363114871046,0.011936880224844595,0.20067489520407253,0.7354146282914105
142,34,19,7,27,0.20588235294117646,18.143641976985144,0.00216161071969641,3.2505188681291865e-5,0.039010930161737165,0.29595341821552423,0.21344442453363568
143,22,17,2,20,0.09090909090909091,15.084056639082332,0.0006268815399913134,0.0002033271924925546,0.004120690503153729,0.08111361058626576,0.863555574316849
144,13,24,1,12,0.07692307692307693,23.607252603750155,0.0006552651503721962,8.61918131803204e-5,0.0229172846275775,0.14924451493455332,0.4685540460154174
145,69,18,16,53,0.2318840579710145,17.435467009107963,0.00385465255817257,0.00014857295327317424,0.005551185978432938,0.23314377159077296,0.6884854627871786
146,10,19,1,9,0.1,16.082658157035073,0.00024756863415721474,0.0001104690793242059,0.04560037601630929,0.24182207716336349,0.7570116699066247
147,21,20,1,20,0.047619047619047616,18.072621393474687,0.0007305402311302764,7.386930000422672e-5,0.015211076230660961,0.13800096288416647,0.836874452077758
148,23,17,8,15,0.34782608695652173,14.20198528075527,0.0008450902407165545,9.085587378302026e-5,0.0054701848017586745,0.41884144650109373,0.1200374393366227
149,15,27,4,11,0.26666666666666666,24.76671737270896,0.001431547306104587,9.12967787149555e-5,0.03707220910721486,0.26766910918968245,0.4365854778373878
150,220,12,67,153,0.30454545454545456,11.193644077694184,0.015263570284911822,0.00011836023781983187,0.022150201952234962,0.25075996435940434,0.1411279996864529
151,44,15,2,42,0.045454545454545456,13.182697094084043,0.0016091371021534403,0.00023773188828767853,0.01057525742715435,0.020277109345927316,0.9012078499375143
152,15,24,7,8,0.4666666666666667,20.954517157116836,0.000980398431790605,9.025960043355066e-5,0.004244193079996621,0.2076356382875693,0.4347491663163931
153,35,11,5,30,0.14285714285714285,7.20053393075418,0.0014578731663663035,0.00018446941950345282,0.012707132754439942,0.1483369414379264,0.6745289676093188
154,15,12,2,13,0.13333333333333333,10.35196924959425,0.0008915530944373125,3.592186237818591e-5,0.012245494544344813,0.18205480961150372,0.08270262721783933
155,56,19,20,36,0.35714285714285715,16.912444229382732,0.00396592539317185,2.7969358456544774e-5,0.0020248842908212124,0.3191861912447807,0.2465178390610514
156,23,24,4,19,0.17391304347826086,19.474166398573665,0.0022781740513461947,8.678829925416841e-5,0.004357409651269998,0.0733706375833547,0.14326505632298273
157,30,18,12,18,0.4,16.74888669037765,0.0008572756347626432,0.0003143304685570734,0.033511418922298385,0.2143837211558313,1.226978160841192
158,26,12,2,24,0.07692307692307693,10.606363531763106,0.0005746324127477494,0.00027839593440668394,0.014878480386115818,0.05172770171909478,0.06527652953855172
159,10,9,2,8,0.2,5.673384401963929,0.0003384188582310249,6.75837593759799e-5,0.0021200024299401336,0.11896032581303759,0.7000593913816988
160,21,19,6,15,0.2857142857142857,17.881253210480914,0.0010083235464929386,0.00010102469765093165,0.026184829356115366,0.3442999600204042,0.9825984336504633
161,60,22,20,40,0.3333333333333333,21.455254299456982,0.0028981187326648276,0.00025062246637605625,0.011463109245415324,0.3504721534841985,0.21679450374747963
162,24,17,2,22,0.08333333333333333,15.24961517625226,0.0021008453352821662,5.181446067825521e-5,0.06444225107295361,0.08740909817137422,0.29079141553063786
163,13,4,1,12,0.07692307692307693,2.934208835309347,0.0006454972405828274,8.010068767274254e-5,0.05062057047452989,0.16214500664753045,0.9309969208602704
164,10,22,0,10,0.0,14.1135371851312,0.000288898667439088,4.3478629392913024e-5,0.013616076482827645,0.09010542236624129,0.3063295494632044
165,33,19,2,31,0.06060606060606061,17.14035033840683,0.0002854620349899763,0.000674174346677395,0.0121321722416703,0.09449861800343333,0.20544626726879528
166,13,16,2,11,0.15384615384615385,13.040222168305187,0.00036037134685541316,8.299136357709243e-5,0.01650486912092354,0.10972278408378357,0.3109606564153563
167,6,19,2,4,0.3333333333333333,17.932882043098957,0.000192530084171327,2.6825189698164093e-5,0.01880882396981535,0.5506224674329896,0.37543312120011596
168,90,17,40,50,0.4444444444444444,15.91119814228963,0.003586304651402953,0.0001006831442131475,0.008468570767504598,0.5684145066917886,0.6867028669246157
169,24,17,1,23,0.041666666666666664,16.348948042326224,0.003152232746424591,7.236224024082045e-5,0.07377583813201984,0.09309355215200478,0.2685790527557847
170,70,14,25,45,0.35714285714285715,13.366045798733394,0.0024621612293327776,0.00022850962269704966,0.0011703799039276487,0.4781292359558686,0.21502034491746888
171,4,24,0,4,0.0,23.858606806987098,0.0006477791765681036,5.516012690047798e-5,0.09835601719945158,0.21124380350642885,1.6179861855730497
172,22,21,5,17,0.22727272727272727,16.849207063726734,0.0011145331078580088,0.00011867733971415968,0.0016808867529868744,0.14050224252968546,0.27486089314582235
173,55,14,16,39,0.2909090909090909,12.530448685435587,0.0013143326528654948,0.0006900252495811675,0.00590365896187917,0.16448156660160468,0.6937001940082376
174,14,21,7,7,0.5,17.701404180658113,0.00044954879958119143,0.00010506021428532328,0.0069024318617056084,0.2810917429112499,1.3979342766934173
175,44,22,6,38,0.13636363636363635,21.817813607114346,0.0032353059078289786,0.0001453411239083125,0.014740934391626785,0.11795576427962641,1.8208105863119188
176,17,17,5,12,0.29411764705882354,14.836972388613203,0.000807355043380704,3.0658357656473363e-5,0.014977570121072736,0.4801968991751674,0.23021824996261056
177,41,19,12,29,0.2926829268292683,17.816349242798147,0.0023919160587811696,0.00023829987415376,0.006790626648079152,0.2476356459263991,0.4025975167826622
178,16,22,6,10,0.375,17.52391665911232,0.0005937541969895052,6.545297135492451e-5,0.003023904340351419,0.4850854626337714,0.08539556791680059
179,54,19,14,40,0.25925925925925924,17.009770277089842,0.0036203617229782037,0.0001298825179623089,0.013123229828700409,0.19487091738125603,0.10884759897156462
180,10,14,0,10,0.0,10.133751489177019,0.0006835139678032736,4.050154762642039e-5,0.04139400098051736,0.16560948987845212,0.07105578345648386
181,75,15,21,54,0.28,14.061932569971704,0.0041357572533514955,0.00014351257195550178,0.016536739773028934,0.2703107134797641,0.25434255515248133
182,3,23,0,3,0.0,20.510338325108073,0.0003243710872885697,3.369042814837643e-5,0.018829665049526278,0.030578547674997063,1.874428240332996
183,8,21,1,7,0.125,13.396489811244795,0.0005204760342553226,4.668911396208557e-5,0.0011132723341013607,0.07893916636110578,0.04886180872987535
184,45,20,13,32,0.28888888888888886,18.684489980965957,0.0030884171533320107,5.3138807431225056e-5,0.017723422332007962,0.16199355145763933,0.7257976816259221
185,16,20,5,11,0.3125,18.790792293076965,0.0011826307666683404,1.904831645288067e-5,0.014933486990901952,0.21421159609479437,0.22408974502559792
186,15,12,4,11,0.26666666666666666,8.927420024168399,0.0012752971104384606,6.792037791771106e-5,0.07569330798690124,0.27041909876484344,0.2892196559179883
187,19,16,5,14,0.2631578947368421,14.022104364007621,0.0003171380708060299,0.0001912149138314799,0.01853712416916751,0.32029295438342464,0.21372571656835337
188,16,16,4,12,0.25,15.286926394205686,0.0007537081434175273,0.00012379162697572784,7.036128001703407e-5,0.19256277883797718,0.257484271562282
189,28,14,6,22,0.21428571428571427,9.909240220300823,0.0012352234391838134,0.00013344711367053617,0.02049232527228367,0.1333630630466538,0.11137058832383809
190,27,12,7,20,0.25925925925925924,10.350637207427626,0.0012044920115302292,0.00011150426666899889,0.003246814504126223,0.24755355330699014,0.32278063053098677
