sim,total_cases,first_case_day,n_duck,n_chicken,duck_ratio,t₀,φ_hrz,φ_non,δ,β_duck,σ,β,α,p_mov
33,38,21,19,19,0.5,19.36319440980147,0.0004209281917767139,0.00048122661571022474,0.013435111561041262,0.34930277153890427,0.2356440915086613,6.347612905315807e-5,2343.4783973855147,0.15810291221487716
34,65,20,19,46,0.2923076923076923,19.032307244977787,0.0053021571373061665,8.724150551739993e-5,0.006774846394887647,0.32242651656557664,0.0790814546847382,6.077102001834595e-5,2637.665952945414,0.11667122070577465
35,5,20,1,4,0.2,19.385950965484945,0.0005934751867210578,5.914841241131971e-5,0.07287890955368564,0.1204072404103513,1.7858675720990251,2.6684886245276717e-5,5741.95792595525,0.10981610754676455
36,22,22,8,14,0.36363636363636365,20.83677351729444,0.0004942214303945591,0.00043564464076448726,0.06512805950872848,0.4835242794749115,0.2799389184166671,8.692874489305466e-5,3683.8340312224886,0.024524393081517003
37,5,32,2,3,0.4,30.707984494579264,0.0006116872652744342,1.1092245611406276e-5,0.046404910217109505,0.2796529005284527,0.18025809610845903,8.136318191369803e-5,5544.005848808707,0.0796758955322819
38,10,21,0,10,0.0,12.48626300688621,0.0005501214620067284,4.1446367190522484e-5,0.00392520918755913,0.31954743137174385,0.025742372555051622,2.6343175575541893e-5,5541.364201965625,0.034657270046922026
39,33,15,2,31,0.06060606060606061,14.34499353951543,0.002552686881445905,4.274377826713348e-5,0.0001618622881789113,0.07660477645597548,0.37354923846760185,3.496786307527936e-5,3454.45841269555,0.10337924072061797
40,101,12,30,71,0.297029702970297,11.546205598222416,0.005021733285034911,0.00035631365539581545,0.011996170102651001,0.27256545748650646,0.44804215348909915,1.2609599569566507e-5,9500.040664603259,0.03659925027564222
41,18,20,4,14,0.2222222222222222,16.2119869677801,0.00023526941890949813,0.00022196305441112628,0.009661044778734433,0.2476080890713923,0.3278048135793087,0.00016406147215684784,2781.899376823603,0.08343938908108409
42,100,13,18,82,0.18,12.3309511972545,0.007099562570451626,0.0003793770136775482,0.02606738274410259,0.23028606012180813,1.2611706307013566,0.00038452842989005815,6697.2837571335385,0.2015550913638117
43,26,14,10,16,0.38461538461538464,12.036981440046183,0.0012405459159925967,0.00015319485657027415,0.007267823783107025,0.24883524547022087,0.09819274497214979,0.0001409503173392482,1960.2557032536436,0.05512498672452769
44,102,16,7,95,0.06862745098039216,13.681120729859469,0.00878272855891932,0.0004222852743324123,0.03092031808448138,0.060381119577286944,0.03774053259851866,2.2453576696886802e-5,3390.165742296618,0.18020291072804254
45,16,24,4,12,0.25,22.678648814561367,0.0006478941572157046,5.923772765046994e-5,0.005369816314322533,0.28535251009017404,0.29035571194235105,0.0005400911136195498,2944.1494829730823,0.0589961350205368
46,29,21,4,25,0.13793103448275862,16.07745220217115,0.0008183306377587612,0.00025881249825110794,0.03449770651442369,0.09069600055953064,0.10714096367923502,4.486853018065663e-5,1747.5209793609968,0.0903828861982417
47,58,13,20,38,0.3448275862068966,11.74557010867108,0.0019320703268945355,0.00027841293319158365,0.016372662786274122,0.27649997114675134,0.19683153216895818,1.2500100100998825e-5,3012.2101987475216,0.07359203408665424
48,60,13,10,50,0.16666666666666666,11.857500658429078,0.0002985621319200483,0.00017440479612664035,0.004884456644705207,0.1732034237218336,0.3511178102459584,0.0037892388895499124,4855.545388768002,0.09869080076241725
49,19,23,4,15,0.21052631578947367,20.90035500892182,0.0009500024077973675,0.00010914564654419542,0.017476265939259834,0.10705378751813922,0.2188620546649133,4.117284651173166e-6,3337.1134229464897,0.15442760575225822
50,54,17,11,43,0.2037037037037037,16.22341600636455,0.003179922642730355,3.6581159123847204e-5,0.007048776120130451,0.1818903368588939,1.0669383594830715,7.690289498128608e-5,3076.5087673236435,0.16915142991604942
51,11,14,2,9,0.18181818181818182,12.429478324842464,0.00021202544195549148,0.00011665997880949332,0.020929552432183213,0.25239834871582817,0.34379234503548783,0.00047156701129745363,7881.137525645092,0.20527986046224814
52,55,17,21,34,0.38181818181818183,15.564263587533405,0.0017249895300109482,0.0006134722392025424,0.05100184350085229,0.1967542643730063,0.5189963121964589,1.1864662654248641e-5,1581.0274586645685,0.2885036156017654
53,95,16,16,79,0.16842105263157894,15.608720437752154,0.0025838207385531584,0.0013238275843403498,0.04624982933611643,0.18315961079273446,0.22641062768146575,5.6224093123597154e-5,2453.8559110314814,0.041323720563703446
54,58,24,23,35,0.39655172413793105,23.83897957658327,0.00026945516792599325,0.0007640690618997237,0.02546239061662831,0.4435408138775279,1.1175837192821805,0.00015949220910981254,3173.583149248479,0.036866124531556306
55,11,13,1,10,0.09090909090909091,10.14506449436671,0.0002668663851454116,8.144806296272291e-5,0.07920834983592914,0.2687816485419656,0.034453227189035686,0.00028065438147602424,5860.658628903138,0.07715378730985446
56,96,13,19,77,0.19791666666666666,11.209818210832491,0.006171999961647886,0.00020578047478223135,0.026221393803835282,0.16201057152150408,0.3469226647226688,4.1562153298638784e-5,4011.8057948806954,0.11970939878174877
57,17,17,7,10,0.4117647058823529,4.823148928409038,0.0008256816149824904,2.1852865467343517e-5,0.0024937491536201005,0.40051539780929485,0.03859634425320253,0.00011925922307624485,4282.427839537206,0.11811649007492823
58,26,10,9,17,0.34615384615384615,6.2906151307676765,0.00025926301465802954,0.0002058084088069751,0.0055967300731695705,0.3219814868365974,0.11697559348781532,0.00042765003995765227,2531.6631816318913,0.04045508559723846
59,65,15,3,62,0.046153846153846156,14.15196172721231,0.0037287726187334876,8.04470406853724e-5,0.007385972357464755,0.04575680684273033,0.7963789763247896,0.00012451583644745908,2716.4530870989847,0.08228367513089771
60,38,17,7,31,0.18421052631578946,16.510469495938846,0.0018727200156887077,0.0002735149841070071,0.04425701398037747,0.2742402413610988,2.204171816015399,0.0002961280859173119,3309.8223317515644,0.03487462029691743
61,10,19,4,6,0.4,17.897810908453277,0.00040968520930009306,4.478355156003688e-5,0.005594154456021313,0.1316578018632676,0.5000046077139187,0.0001527268404804181,2122.1583220845146,0.0837898056059422
62,18,24,4,14,0.2222222222222222,14.441412235177665,0.00023746424997664927,0.0002636372349815167,0.025870569117515802,0.1656523250741807,0.10034001643533069,0.000698561561420498,2814.8024106478183,0.061507239803828044
63,47,23,13,34,0.2765957446808511,20.541897921358114,0.0032489664465186058,0.00021168853592755025,0.008244240310065732,0.3003439146861601,0.15719081135173876,5.3004462662486775e-5,2817.5572875067373,0.08060393646300285
64,18,16,2,16,0.1111111111111111,14.199075793537931,0.0009697662103946332,0.0001230536633342913,0.026058460456422804,0.07655850352063721,0.6223554462065509,0.0003974280251846289,2511.4524562003376,0.05785823188372873
65,17,14,7,10,0.4117647058823529,10.457593333338174,0.0008880816682277527,5.6619224614737266e-5,0.029976783579505614,0.22098755127532135,0.3884979648345301,9.637941481469997e-6,6621.636425628753,0.029153460029307555
66,30,16,2,28,0.06666666666666667,12.662781060968477,0.0017888973856652905,4.279498720042502e-5,0.004111539876458145,0.03629542588630802,0.3654390341331104,0.0002644078668881475,3456.102379534879,0.08057259019609667
67,23,14,9,14,0.391304347826087,13.337841890077577,0.0010383587420670017,0.00010692473863462002,0.02905458967581954,0.35730926386959067,0.22901423051106468,0.00020964397948331582,3538.75832417687,0.10782660957536817
68,3,11,1,2,0.3333333333333333,9.104651329927627,0.00013490335442145187,1.593132777144658e-5,0.023026067793012247,0.07832544469625477,1.0110783872966727,0.0002111729536809393,2395.316713724388,0.060760306104392446
69,23,12,7,16,0.30434782608695654,7.928043037237477,0.00018324043681407828,0.00026596045476725335,0.0314273018609457,0.1351607921952202,0.11145739478648997,0.0001124620422133193,4755.559315621227,0.028092403842484254
70,6,26,0,6,0.0,18.74517316251474,0.0002848718403356142,1.699045327865556e-5,0.0024783551282833104,0.19210872112282068,0.24145867721943912,0.00021418648464026143,1731.7778035565784,0.14291331865929524
71,21,20,5,16,0.23809523809523808,18.81278096189578,0.002218085501128181,6.005225809163855e-5,0.07708698672840392,0.3172989728200784,0.39651685809643056,3.0690800853577414e-6,1871.7189732253423,0.08769748273217565
72,28,16,11,17,0.39285714285714285,12.958785718761968,0.0008167055905914308,8.344607604093958e-5,0.0007170405556812749,0.29222468634701704,0.25965541383990515,0.0009323381641596966,4172.268209183211,0.11464919655954321
73,20,19,12,8,0.6,15.205202330918077,0.0007242446341664268,0.00014956044810842217,0.006668192607600466,0.40777382482287117,0.0613774620593269,7.508550577094503e-5,1855.8793943239202,0.07279006061972271
74,35,6,9,26,0.2571428571428571,3.4351383883766147,0.0006033035193806869,0.0002177458520686363,0.004915092529636977,0.18149654932233106,0.15091008744005435,0.0005171342306963502,4188.967024629344,0.12577439159854356
75,15,30,6,9,0.4,26.19326091735533,0.0011392392629465198,0.00018216590849789657,0.008468870808985257,0.32792730940873344,0.19660671025998683,0.00011430234585311027,11255.301035565913,0.10041336701966423
76,7,22,2,5,0.2857142857142857,11.495207813060974,0.0003262615776232502,0.000182275197287209,0.08316658241006744,0.13949076626141924,0.26226369156110474,4.9319503967721484e-5,2439.380321990778,0.010978380928544447
77,15,14,3,12,0.2,12.456227431670325,0.0005896959717645252,5.392806874977394e-5,0.02778512395914206,0.1534522672136673,0.4142719440822961,2.934940094419853e-5,5437.23694821752,0.015169702860596384
78,24,15,1,23,0.041666666666666664,11.549706262177086,0.0009531732711582863,0.0002869850335436918,0.03818476046510677,0.15211265636653476,0.11725242474744713,2.0811346617661677e-6,2258.484558239294,0.09979923281757623
79,19,12,1,18,0.05263157894736842,10.745203443844186,0.00134908817277308,6.515921818641433e-5,0.036244043002520536,0.12960243176894548,0.5844899063614374,0.0001269583787229791,2874.638950257554,0.19962585177524408
80,27,21,3,24,0.1111111111111111,19.63133789840395,0.00039720646700330966,0.0005159407896672118,0.022310636003165258,0.10119733133994394,0.5661277020678896,0.00026095024193141845,9795.368986614516,0.0685748670378773
81,23,20,0,23,0.0,19.189873817801555,0.0015702437432118471,0.00039519474659343353,0.001116370316724328,0.05931926770895057,0.21870380043495324,0.0001724953167227428,4053.5606333755272,0.1081587903981534
82,2,40,1,1,0.5,20.390870963165543,0.00020707879192246887,6.549405649364298e-5,0.005063476538627828,0.23895188171867962,0.04979134921799261,8.218943909826344e-5,3111.1900408566426,0.06986337271610431
83,161,13,57,104,0.35403726708074534,11.879886861499319,0.005788391989791584,0.0006816121888907885,0.02823996105713321,0.31958820521176373,0.04976703536969312,0.0010455803483794602,4697.922445536554,0.13289259416430987
84,37,22,3,34,0.08108108108108109,20.167648367266647,0.0036267736520356024,3.059146447267598e-5,0.04503890035444017,0.08697236147726327,0.07649601750572994,3.343728521494046e-5,3514.3286926816463,0.1983939187311619
85,57,21,19,38,0.3333333333333333,18.568922964692543,0.0015355798885812887,0.000531298471371169,0.008842723758558732,0.289033715937856,0.13216016550776022,3.7684001388946304e-5,6691.28179208291,0.1300142318857242
86,54,9,10,44,0.18518518518518517,7.536944307728435,0.0020531094625330874,9.287848400641256e-5,0.02182270780569417,0.20262225431241757,0.18421095725905223,0.007796618038868594,2433.3508006264765,0.06458070762931667
87,23,15,5,18,0.21739130434782608,12.846775817428865,0.0012991521118547109,0.00010972784679730432,0.01772081737210545,0.20515122655083312,0.2707763756767597,0.00012163487767877218,4810.171135432132,0.08552487796083143
88,19,32,5,14,0.2631578947368421,27.75102584690039,0.0015400491566808744,1.4478723738270748e-5,0.013112773763462131,0.20215874031051057,0.19770838740523386,0.0002224103187363031,3623.488772832856,0.1013115075822077
89,31,12,11,20,0.3548387096774194,10.820967927280007,0.0004912687608315284,0.0003213053375110094,0.027162864993735214,0.3253623741641152,0.17324287635833993,5.292123670837585e-5,2870.9417698516377,0.05367564866309248
90,19,21,8,11,0.42105263157894735,18.280619444921335,0.00013950946094697212,0.00042228565025509256,0.055541242413323484,0.4793373832178796,0.4743938868836653,9.857895523019311e-5,2245.043799329279,0.0439712039928777
91,40,14,8,32,0.2,12.905788144007913,0.0004716794285564625,0.0005072765993027428,0.0445944891395556,0.1725656109883371,0.7894487415411271,7.867033302626714e-5,2562.2162363314114,0.18312804493340235
92,8,17,3,5,0.375,14.315599010878175,0.00028628629305687815,8.360987644631329e-5,0.03256185130631241,0.2992003045587685,0.17280116993427647,4.434150451003461e-5,2630.827807250112,0.11435787924800887
93,20,22,2,18,0.1,20.61582020316636,0.001077000486889142,0.00011751518332772639,0.03480375720002831,0.07953871964356156,0.23626693295165907,0.00011241055032430266,5148.083010642456,0.08300650250665824
94,49,16,15,34,0.30612244897959184,13.235879767333184,0.0004565566707779029,0.00044436380960450694,0.004227313800418351,0.34489455883674514,0.2488693732062108,0.0003919914092129441,4091.596485456809,0.0757499051659269
95,154,14,37,117,0.24025974025974026,13.015038116731164,0.013094290327240975,8.198159647219745e-5,0.010547236008937196,0.19282704965944147,0.6174563907791969,6.241176021629715e-5,6733.719702563213,0.07937777462804697
96,14,29,0,14,0.0,16.76404723242579,0.0015064889662336277,3.414331759025797e-5,0.00026483308462022686,0.030732921625604214,0.0314549660570345,9.487315210883253e-5,3933.772243682601,0.060795889817539674
97,9,12,2,7,0.2222222222222222,7.682477859627459,0.0006833436335797044,6.68263415580671e-5,0.03889793468617952,0.14407974332882287,1.0274094330574461,1.7234295250519733e-5,5322.997330166513,0.054348548829740155
98,11,8,1,10,0.09090909090909091,7.2086151327295145,0.000388683702697416,3.312756217452208e-5,0.01603637738580929,0.08398876019914985,0.19916008157363205,0.0024974479127422965,1279.4245057896449,0.1527559461205005
99,22,19,8,14,0.36363636363636365,15.921353060481243,0.0014516501302465085,4.139662873072658e-5,0.03374439688112477,0.24641558948504963,0.43721513036643034,7.815024325315651e-5,5236.494384781815,0.08581099648171356
100,22,21,2,20,0.09090909090909091,18.957828802038865,0.0009012023954690011,0.0003215483697595827,0.02252422660829724,0.04610258875302093,0.6477147800002295,0.000537039530045783,3878.1169152651496,0.2027942726078608
101,3,27,1,2,0.3333333333333333,24.441069501784646,0.0005489978076593025,3.0340875654946296e-5,0.028718409917052892,0.18525437641619827,1.2913840334031874,5.036619753596719e-5,8008.721858635924,0.16646307965845186
102,29,11,5,24,0.1724137931034483,9.43357585465181,0.0016455587262985585,1.3221871925890026e-5,0.032699631021396225,0.07330347523059298,0.3439785611285461,0.002839586329882011,2559.7611004549476,0.0856064017173443
103,17,14,0,17,0.0,12.121618304874653,0.0007124679327556824,7.656035670165918e-5,0.010540214063617015,0.01675856212181549,0.7838870216394889,0.0004079773886353809,3202.7429107388293,0.07517512384249571
104,12,19,1,11,0.08333333333333333,16.60506302736748,0.0013945054170280322,2.765925024127281e-5,0.036429582952955,0.08105663786026196,0.7465384751307952,2.5666296073376907e-5,2506.1610248264046,0.06187340487874817
105,28,16,12,16,0.42857142857142855,14.159713210952237,0.0012049344127948755,8.934084483765653e-5,0.008292036622196275,0.42146071502870275,0.29653833127542284,1.557673932589618e-5,4887.967346269832,0.06871084399322122
106,172,12,45,127,0.2616279069767442,11.285469157491832,0.01076659210845426,6.94366493829708e-5,0.02466508866843997,0.25677358976640036,0.7076764929390585,0.0004053510113863592,2097.2183396305563,0.10964932799081867
107,23,13,3,20,0.13043478260869565,11.46244021864309,0.0006685460184425396,0.00019468705892135174,0.013986222708788394,0.08727089518719537,0.9095837960321803,0.00011582124508633217,5662.888883089432,0.08789095524991408
108,15,15,3,12,0.2,11.672656654501061,0.0005646877453949164,0.00017705370673476556,0.030199000516860627,0.2481924883827272,0.09224505997506903,0.00013901280265466847,889.2035669828938,0.0913657221159765
109,23,17,3,20,0.13043478260869565,16.261272207659133,0.0018162065104060468,3.593445230853638e-5,0.04986281232899259,0.0722458394524209,0.3538502236211158,2.6356192164160428e-5,3921.595791686401,0.19128040839040858
110,19,9,8,11,0.42105263157894735,5.766576355373266,0.0007654146078291202,4.0191573712483325e-5,0.006206287870189512,0.5315334171222826,0.7714830279467398,2.838822301461063e-5,1117.9866403800215,0.04757330671929799
111,30,20,5,25,0.16666666666666666,17.28507187253794,0.001636412320573789,6.971700583775485e-5,0.0008378445112118161,0.1307261579878736,0.26674008879975497,1.9424360467712807e-5,3455.5028730450613,0.1350195513712773
112,39,18,4,35,0.10256410256410256,17.385236197483962,0.0007306970831156705,0.0003669211847404813,0.008891923158952878,0.12721583699072955,0.1318736726636477,5.018256789885141e-5,2532.004922347345,0.08332241953115012
113,27,17,5,22,0.18518518518518517,9.038449791675848,0.0011499699947149146,0.00022805611262063114,0.0018834894374458574,0.20066097358947846,0.06513110606680653,2.630628401415132e-5,5757.78603973707,0.04826981854059336
114,52,14,13,39,0.25,10.810632949843207,0.002286788394112656,0.00020275766518366048,0.02585622473286952,0.17909532725427518,0.2863822704914584,2.910485309276296e-5,7295.855180601617,0.12469306615119306
115,17,21,3,14,0.17647058823529413,19.267889919013157,0.0012198650608756028,0.00010168918898549115,0.006232386677572152,0.3215800053825607,0.0911797555820322,0.001974028092548774,1840.8958927653214,0.04748828170666097
116,1,29,1,0,1.0,10.13835714177046,4.0547093727139646e-5,1.6970091515379373e-5,0.0389984120051898,0.1268376650222928,0.3849581095149888,6.468013630466836e-5,1840.304153097909,0.04484790111889265
117,28,18,8,20,0.2857142857142857,15.656644379217822,0.0008724166730244625,6.353441963232054e-5,0.016456590329028666,0.3067656025137386,0.2143162036609427,2.0370117532134e-5,3866.3095300167133,0.07224011577468915
118,36,13,6,30,0.16666666666666666,12.30780900539512,0.0019893276595507377,0.0001269029857606946,0.05047867748823334,0.09857340054487482,0.06898010162663902,0.00041872423201753435,5221.085612263831,0.0826323274806756
119,12,16,1,11,0.08333333333333333,15.831617892856498,0.0009823465162734739,8.954982499480929e-5,0.040415738104241775,0.19540547791961485,0.5368637657298843,0.0010560490217425336,1710.4500054361495,0.13522233923817278
120,123,14,5,118,0.04065040650406504,13.65185722466651,0.010587122593410271,0.0001567012713292121,0.00036720716878179657,0.05114060056472464,0.13661414274216327,4.924947890291376e-6,5000.31488903131,0.04787963243779265
121,21,22,1,20,0.047619047619047616,17.139837048723052,0.0012229725536864295,9.123043276387406e-5,0.006043946874670597,0.017765326072660487,0.13781255690034797,0.0002175837994244073,4868.244768171221,0.08652994407718767
122,21,19,6,15,0.2857142857142857,14.531667945448413,0.00021256543287339038,0.0002710798224852024,0.012902039467969414,0.11178892911318339,0.4679332609941399,0.0013907356686342965,2489.706753827778,0.03274068579631611
123,28,22,2,26,0.07142857142857142,21.01465999763093,0.0016836192392442383,0.00013146188008902548,0.013632250326733646,0.14328865372950123,0.3538046253424487,2.8168375458882292e-5,2832.6785279348314,0.06388077004545178
124,55,24,4,51,0.07272727272727272,22.823164315182616,0.0036718559559856968,0.00015723716612456632,0.02297884171271154,0.08275505957489254,0.4185605570538341,1.7236757968712984e-5,6506.241726073637,0.004941011665894812
125,80,7,39,41,0.4875,5.983381151742451,0.0025879198250087394,0.0005363903594064156,0.06823905740226154,0.5200551125806196,0.2660933017960439,1.683610997805437e-5,5884.577394104917,0.042312791064634876
126,56,15,10,46,0.17857142857142858,12.733004414671719,0.0010594960320249982,0.0004800729273906822,0.011133834811412304,0.1568674971226646,0.17589770985577796,0.00011174162842814576,5286.701931523189,0.02851107395090446
127,15,29,4,11,0.26666666666666666,28.187541942446074,0.0016245670752606245,0.00011598772351383261,0.017209917644136014,0.2910370305884678,0.14287642686151633,4.6658261968174664e-5,3524.93312177025,0.031493674469716765
128,10,15,1,9,0.1,12.570355846666846,0.0006058373572311002,8.374958624326471e-5,0.02038961611317093,0.14663406693988965,0.5856929172502988,6.603937790832224e-5,3766.7886212778976,0.07272981308057426
129,67,10,36,31,0.5373134328358209,8.81553050932069,0.00262445133681575,5.089809482329044e-5,0.025128036994382468,0.48787024082295727,0.2020350078991843,0.0001404609609335306,3609.8319584190417,0.02715605417365213
130,20,14,6,14,0.3,12.080151053265386,0.0008645291579488699,2.0813467236964948e-5,0.0044106382766317676,0.2270872776397298,0.37738612195413906,3.8153071419654145e-5,2481.8762125052654,0.15470155826890872
131,10,10,3,7,0.3,7.388194150134616,0.00023591946330127865,3.753610308253236e-5,0.0009139668467250722,0.1374592655521705,1.0507424780500512,0.00022985197572744526,5911.0023519192455,0.003385414628959582
132,15,17,0,15,0.0,15.488787900457874,0.0005161968484392219,0.00019424441618049558,0.012168744332234353,0.009801394610194919,0.26528918358344694,0.00012839055035777705,2204.043742114492,0.05234753399588916
133,66,14,25,41,0.3787878787878788,13.517849023646997,0.0005505513615927989,0.0009117700938735064,0.01861013843985018,0.2811895340109896,0.49200998795388345,0.0001900872288613918,4701.111335936541,0.02896358602918473
134,10,20,1,9,0.1,16.972242180701755,0.0005981689190145838,0.00016318039361766588,0.015836744019262453,0.10206976675892097,0.4293815460631178,0.0001425867841798452,2571.127735645039,0.06117400953798108
135,20,24,5,15,0.25,21.77491833481036,0.0006941934024870313,0.0002791612744024928,0.03668862374824305,0.17382581693140578,0.5054711570981547,0.000167933820750073,10464.668138607693,0.19407365439650637
136,19,13,9,10,0.47368421052631576,10.704416823313744,0.0008437565033901589,9.66091457442221e-5,0.018920962262172415,0.3684267356746022,0.038983978128808036,4.643550513805532e-5,2194.6848436809187,0.1582197299999477
137,11,24,2,9,0.18181818181818182,22.72147921018164,0.00039352233856165976,7.696334316913879e-5,0.003876173299222429,0.22719553243849006,0.6425725455290299,0.0006820146294350511,4716.137820203081,0.16331605918119774
