t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4
10.238281708573409,9.257536277052868,10.640249817230337,10.009565748392538,0.003244111646835014,0.002734581962784707,0.002834439582826017,0.003024745723277005,0.0006333025470858869,0.0005476901834035914,0.0004274383025180023,0.0006504636637462094,0.023957607263021676,0.013821840748614284,0.014230770060645085,0.01303946609135867,0.11578262980069141,0.2594501083081498,0.3024577712319309,0.23126244130169316,0.07878633144842626,0.08786555127396589,0.162338303086888,0.1774914968560611
10.681575712950671,8.826270058797306,9.852132075165544,10.182077872668595,0.0028136017151854484,0.0028448996729611713,0.0021550356672560434,0.0022311185331160186,0.0006300236758246806,0.0005390805791431775,0.0004186273039774488,0.0005091405033230765,0.03959578382867802,0.01485553814094153,0.04065901384307083,0.05426075830942467,0.10724252429809583,0.20011479420835399,0.25402638459371096,0.24065201996589866,0.08461143173107301,0.09700906497051849,0.06203613861878006,0.015009140335106395
10.545108833688568,8.365445843864187,9.057445950206416,10.833448553722507,0.003330396273189521,0.00231446418422191,0.00224802302012181,0.002274490282048897,0.0005707287307820338,0.0004948463458391783,0.0004273161674550093,0.0005101839078955016,0.021419712331424992,0.014531505471781404,0.033287969413696696,0.05152975336035473,0.1955080083715589,0.20891310376113356,0.25117810666369395,0.2449207177193032,0.11908560714118469,0.13867278499137442,0.055516545442318335,0.03081774314048084
10.266721519587637,9.0540641589429,10.264357458192384,9.765336747591896,0.002564431388668512,0.002301229344896737,0.0028911357197587656,0.002365140397803014,0.0005912584814168998,0.0005713527968273143,0.0006650000934253993,0.0005821402209621699,0.030491318571233435,0.04676644520496283,0.033758756102081594,0.03738577483017055,0.19545515429405438,0.19523071288745147,0.2107783944986593,0.3515549279244571,0.15314689476094204,0.027947665363574348,0.11405270936196323,0.06128709704553536
9.881655064176286,9.36822312989024,9.959238763757154,10.024607489149165,0.0034973333310311223,0.0025805056476724073,0.002822441463779757,0.002312927231586293,0.0006726846634233581,0.000646081197223733,0.0006569842545521502,0.0005992411602676336,0.008873968521195883,0.061584561955838155,0.03992007134392033,0.035084697502451544,0.2094911769114463,0.3039102643696562,0.20003954217796774,0.32809428619510245,0.05850730990687181,0.06562735616879414,0.11468694039723258,0.08552712643450448
10.916495153739005,9.632641637072911,10.730539141030539,9.93421625636207,0.0022299902212558863,0.0025367858504450713,0.002338441261911567,0.0025762132606686372,0.00048488964304812935,0.0006298989804965969,0.000627978860412555,0.0005652460904909839,0.018458806858675795,0.03516366708574686,0.009996388519561129,0.01776045246901035,0.29071755727645177,0.28728601761859457,0.2668171793776788,0.26018338835228033,0.0823004227342507,0.05972114354277156,0.0858245771204944,0.13153062534764912
10.916495153739005,10.653004864779161,10.171933903995585,10.322028792476903,0.0022299902212558863,0.0029016918226517927,0.002237251195498632,0.002697362773649821,0.00048488964304812935,0.0005186901284701371,0.0005519812791076558,0.0005952140480269918,0.018458806858675795,0.03698729058654834,0.007483247770398426,0.018214598978388546,0.29071755727645177,0.15575718706862776,0.26482666396958177,0.2718143113688274,0.0823004227342507,0.05957152650909259,0.09064242381445059,0.11044285722044996
10.561184452749977,10.734405052188412,9.825918958402106,10.676484991015085,0.00252739541282257,0.002898524679983768,0.0021661651068852392,0.0029275188857928658,0.0005012862721838679,0.0006636872022611891,0.0005641459408715331,0.0006022257514308289,0.034638832173608934,0.03717918439733884,0.006772471340040327,0.020320596813654796,0.34190956352285423,0.234111619396427,0.26555685881347274,0.27908476540815164,0.06600160839234762,0.08746735025201403,0.09861344241047194,0.17160779029814538
10.69350242923014,9.957195971048513,9.880750209247651,9.911629994462887,0.0025900895691452074,0.0026120518321871115,0.0024894675319303903,0.002773526727703729,0.000546503982948205,0.0004248732139575072,0.000647920172659236,0.0006227155114215016,0.02275337566302513,0.031518742187851834,0.01456944688108741,0.03360140279702256,0.1864129404288244,0.23381536521673768,0.2097728156664658,0.16373918370061638,0.14296327838393774,0.0832933077531493,0.10867467631799246,0.022643492035076672
10.219801408250415,10.281966604416583,10.142061616015809,9.7618886311259,0.003104029717353797,0.0031637576669112707,0.002356975470112136,0.002715419153091929,0.0005214154978371891,0.0007282452016635463,0.000643519299104258,0.0006233708688827678,0.05319268815690272,0.04455710238475198,0.018769809374107185,0.04758176411476206,0.286757560071499,0.15573976105655346,0.21721489457816764,0.16387788075380866,0.045585262403609224,0.04538380586822859,0.11667248704110769,0.03727848412279974
9.210456438947105,10.013086964166508,10.66534828034348,9.531519625306299,0.0022258750671790535,0.002529065081762001,0.0025645791179942238,0.0031329983382428527,0.0006471491717593756,0.000666657683458069,0.0004526852575553969,0.0006800006282290245,0.016962784463598616,0.03575511445740081,0.01893226290902492,0.029084489173661892,0.2944249558197534,0.2036031496689546,0.28021646285941193,0.22074981521962395,0.05886044726691035,0.07871153314094848,0.10994237372367256,0.07890880762407204
8.703818366396895,10.532049086155094,10.18190417787983,9.879386570404597,0.003207791270132206,0.002848365166378982,0.0024940972892802623,0.00282215452072402,0.0005065846871040107,0.0005881290711545516,0.0004479281398252429,0.00048193491046647386,0.022739985896619904,0.04134528035111592,0.012141345406144621,0.03774217003648699,0.1699357188349917,0.2953797415934719,0.30074192446154335,0.21737517300208511,0.05139247988248942,0.05491378123267915,0.1303341476565404,0.05268720352704921
7.693599673052082,10.722946643163194,10.611398594290094,9.947126077695927,0.002532349047941566,0.0024970315539972554,0.002480171720934305,0.0026643513663290814,0.00040001219952504063,0.0004802450174974381,0.00037339277989388223,0.0005182827025799245,0.030235981279776194,0.04587918543705054,0.024520900713091567,0.05809803261316685,0.3103618953180057,0.2911894846712685,0.28918423604819643,0.2416717113904221,0.05184121142838601,0.062386759469926764,0.12250460202704393,0.052939035450311984
9.03754846304116,10.015520343732934,10.481581736001113,10.752038167216028,0.00251919772993365,0.003222207632165038,0.0025033028118554095,0.0029531093666734895,0.0006633544160254273,0.0006872113076502497,0.0005146188264327664,0.0005161480607422795,0.01730209342160963,0.0521165572478656,0.01363346032531986,0.05362220139237519,0.22926521020468107,0.15876945780634316,0.3047455998902267,0.31102787526087555,0.08614283645182617,0.03657630424423642,0.13977503734350502,0.09244062884162788
9.571444425494686,10.74201841949272,10.084806657722792,10.04486232545723,0.002218631885470421,0.002702858614201751,0.0024006793768728313,0.0022219251089645497,0.0005988936750428533,0.0006154904597915641,0.0005536242286539477,0.00043789988240961874,0.03703941700182744,0.04410879148642794,0.001475922471857945,0.03642035306404107,0.28001642476333755,0.2723805170263564,0.19830035391331974,0.3525295357989751,0.08482391128515143,0.09249915009480747,0.1729283965083937,0.06551208961141111
9.551547265151976,10.796535034762012,10.15096369458914,9.692808631049445,0.002259000856306347,0.002700081329180545,0.0023237549281280084,0.002537256305597324,0.0006244733047798205,0.0005887077463609489,0.0005382591756073507,0.00040955471506707344,0.03258200052895166,0.030516877018338908,0.0019848946319824083,0.034681068090063515,0.2735251789872234,0.3788395911172764,0.20363317655910249,0.346748586478494,0.09980650589512817,0.08630280278544566,0.16341984755246433,0.06420611845410533
10.113500804739711,9.380652341292805,9.51544340538356,9.897910651450099,0.0031133167456956455,0.0022942490821628164,0.002663214290674922,0.0017383277629949296,0.0005119380053092437,0.0005448812205750323,0.0005975093711205939,0.0005242636523579491,0.009563517792654873,0.029284879333562795,0.0019146266409390484,0.027031289809475213,0.23004124150455943,0.17194840635253272,0.14622255790351366,0.29890880818813936,0.10681177671325898,0.08246244448100964,0.3296088717429772,0.09067558826612629
10.5345910367827,9.46559182627826,9.026893462638622,10.169114297551438,0.0028062798074796826,0.0024541184500348943,0.002900421640756138,0.003001948998226636,0.0007639810581326404,0.0005841661892935899,0.0006162141170077379,0.0006538178491431048,0.03843583201306814,0.03804987561488065,0.0010614750363479944,0.03431867024788467,0.17319753998447945,0.1469646263712163,0.13953817047875347,0.21004837722275926,0.10848068687197804,0.04608947304272836,0.17901267030694018,0.06984127279493463
10.954383535996476,9.703961707516596,7.898808815696565,10.675018500674243,0.003442176988385364,0.0029117244523812424,0.002366368161048709,0.0029124672677331366,0.0007475080439076413,0.0006193995121510905,0.0004969263766464334,0.0005156122107218926,0.03298718205169231,0.03621594342538755,0.002549938472633927,0.020321777647860896,0.12291788962942655,0.24238710593988527,0.2796149052795299,0.1683165406779291,0.09375602758593557,0.04761563445676484,0.09292079441331967,0.0991042220198935
9.940904345642776,9.90571632590387,8.038948959314755,10.464201118062743,0.0029984834514355228,0.0025840858345663087,0.0026150743527465162,0.003167410978268875,0.0006495030954573366,0.0006615871089559207,0.0005288378656154748,0.0005129247617757323,0.0239701614451129,0.03682856322610187,0.0032393695718515485,0.0462062735785107,0.15659125395466136,0.24407700314486663,0.2654988890893306,0.30007931812430944,0.14061776742649681,0.051088371786656865,0.1013244841827535,0.08413192166507488
9.544269881833713,10.246356787480853,9.480155369870086,10.74691634573155,0.002688480630094482,0.002723230011379253,0.003152132103927877,0.003282541652791835,0.0006861996756386482,0.0007164587852581947,0.000595438102414719,0.0005022392478693878,0.03371632033396064,0.04442282525250307,0.004534410534358144,0.0401438770593952,0.24698471408258407,0.21487806876278803,0.26664683424366653,0.3144899997918945,0.04133121863093364,0.06516933487068223,0.10348682084552559,0.10115960773641784
8.745519854709045,10.311738283035144,10.289736243482036,10.028907668385797,0.0027161254536261885,0.0028891546476902327,0.0026076692714156143,0.0025664713444156634,0.0006120875583328487,0.0004686502846046483,0.0006134278246541625,0.0004793814087729628,0.03218707926305407,0.03176764827510527,0.00631603529687451,0.044510751135527805,0.14730034185811547,0.2675959144237064,0.17323888005343252,0.21817097158156812,0.07337877314565171,0.08080310206081766,0.2240935025667193,0.015033928197350485
8.738066943586114,10.651733068400917,10.194516806374544,10.07682928624092,0.0026707059335199534,0.0021085165883326096,0.0026481321720493787,0.002200569360962751,0.0005855026095706676,0.0005443696161769893,0.0005836512364871628,0.0004650907398920217,0.04381248479157334,0.019441723614172072,0.004670330099322756,0.05247016486989903,0.17313156161429993,0.3243251952597423,0.18817340949976014,0.24214179468081143,0.07484507785607837,0.10263698515196878,0.2531104708071118,0.02314691046099731
9.135017965745334,10.301808981315448,10.175783125479931,10.673235381243368,0.003128636556491489,0.0021128878891675793,0.002544597458195188,0.002705753533931236,0.000469065829012796,0.0005040042595589688,0.00061009586384614,0.0004014739470556172,0.013171082061219017,0.01919960547112213,0.006578723843635807,0.0410889458164644,0.1774396361448396,0.335769716065228,0.19304728381820793,0.3863454952660308,0.06574374548088502,0.1181002523348706,0.16754776702345842,0.06728439776314392
9.66133487705762,9.628389457708183,10.43608559191299,10.660698266053776,0.0033204224611646164,0.003219693711226928,0.0030022125633027996,0.0022162305286682585,0.0004964150692447674,0.00040178599308095784,0.0006549132777505483,0.0004389854657071354,0.009010686016350378,0.019500364800190354,0.010060145774870969,0.02449457543354964,0.16925622618044803,0.3211343469943608,0.19165859532049548,0.33521679199204013,0.08568987217338613,0.18541664459959808,0.11830653919107097,0.11709562833463733
9.649912795156483,10.772224104635296,10.769327543947337,9.875927939445939,0.0033289344454995465,0.0019176778849971478,0.0028661847845046495,0.0032565757716368202,0.0007560906836206144,0.0005885480350366022,0.0006468284788939415,0.000706844162947681,0.007510701497594829,0.0071099706906075566,0.011443858626378449,0.0416095869646813,0.15894617687020018,0.22629134492542105,0.19917460309422638,0.22093326839095198,0.13339361535015215,0.117788954394672,0.10510605500431593,0.053822520444015684
9.629839323755487,10.41774991309744,10.52674094086314,9.624065743290455,0.002759229636314091,0.002342697600121171,0.0024999922743997142,0.003105721130141826,0.0008040385028880658,0.0005785138115093667,0.0006068770685541867,0.000708889865018561,0.005473965724902685,0.009363969996738596,0.025188118721165484,0.041817249820694666,0.2501154611222202,0.26257213959056636,0.2402337837779223,0.18727463694890598,0.11675876842531036,0.1769851881507159,0.06347962349736547,0.059283933030304985
9.194444442565288,10.072933148293627,10.870434028723913,9.614238950767328,0.0029428580291051823,0.00304057981166527,0.002525403109304587,0.002991352563330282,0.00044822363504456493,0.0006578213719396236,0.00045408406203108773,0.0006797536941326837,0.01563270582029212,0.02503395798100491,0.025821506015127074,0.04613609323653912,0.238375407512595,0.14019038602741066,0.40388310622977946,0.1593346801864684,0.06865208790597101,0.08469926619054989,0.07765708373867315,0.03407056960809781
9.032900280598616,10.361029208005618,10.948841648086509,10.088371241898649,0.002295239770674391,0.0026779626854635066,0.002657186755769924,0.002907657945736313,0.0005101067327033069,0.0007694692034254687,0.000480582835077317,0.0007112882071596331,0.022371551596396224,0.050883762711630975,0.0451550418471606,0.03048162107189242,0.2900012869933442,0.23564200717866096,0.40900187138953176,0.23530947103543617,0.13417733465274495,0.07260295114891765,0.09165345382382724,0.09095514017124273
9.71081161062967,10.578555114673614,10.510802570919346,10.510309766914972,0.003077621661018107,0.0026790803946644148,0.0030537774016167938,0.003059278644615612,0.000559674678122046,0.0006955987664542203,0.0005949528407945025,0.0006073650010571187,0.0402532689248955,0.04733338466128632,0.01344236525694929,0.04684005087708873,0.2596744105301093,0.2322923114551613,0.3096661044482134,0.2565213429245707,0.03738978669132579,0.0680332786713387,0.1287743128666705,0.06446407789466571
10.246768001310647,10.506687152461176,10.810968646862092,10.957188749663423,0.0019857330978885956,0.0025984612050012007,0.0028319812855514288,0.002842806689338786,0.0005015663201537362,0.0005158744447429826,0.0004966555640470447,0.0007103060286339908,0.023491168535266276,0.02086978030019144,0.0403820202752645,0.042981752589517155,0.26274421250921043,0.25149977416902414,0.28928500635640664,0.26427712495967637,0.1022556146986349,0.10535584478861673,0.08905733108649326,0.06140059778509818
10.110750950849388,10.719556181545551,10.298855789134523,10.132283262124705,0.0030346855870906474,0.0022599838125022874,0.0029173389297241633,0.0032896586795732956,0.0008252148964036863,0.0005049031384841973,0.000526125870971725,0.0006242440929931871,0.016474677863179337,0.031884087394802876,0.01804363444381202,0.05258032659955963,0.21614992234195357,0.2652862774669987,0.24053986406516675,0.15683553268459283,0.07140173378248597,0.09270579208562152,0.13059110376507296,0.03718333799109556
9.953218625283881,10.521098884775979,10.807022743111801,10.962827612693681,0.0020949391236393775,0.003528037288811396,0.002616113104229933,0.0023998246490204225,0.0007107733232516711,0.0005621242169109016,0.0005522488342572789,0.0005709585555491628,0.007352496265289808,0.034963214870362996,0.023062882943156556,0.010714972837230831,0.1752300061658618,0.21225043911959787,0.24696469764629225,0.2806725952488058,0.11458526708834742,0.09118524659648428,0.07843577827353991,0.11119566801413872
10.397657023139866,10.56572185507801,9.717915575887474,10.2675829100051,0.00208350473219214,0.0026861569748122525,0.0024433493790325406,0.00378597169699127,0.0006818705305045269,0.0005884958701741388,0.000546893886601779,0.0008220059147272183,0.00820719352596232,0.04501714663125788,0.022648250822897453,0.02739966996383684,0.20872155746121715,0.23688888923314433,0.2517531185812942,0.19583337668236803,0.13213598010973665,0.03572022228828931,0.11082473422282754,0.07461403756321572
10.229673449170079,10.315724159389607,9.532905812562456,10.484431839962772,0.0021587049854454926,0.0025566610390108588,0.0035665711288218166,0.004035751987444161,0.0006643583943986025,0.0004750610620626053,0.0007472077323918385,0.0007539130617843744,0.0060180984533658955,0.03139936241272957,0.03731532716900268,0.04784961808993245,0.2583193235423481,0.16345895216717463,0.1838118598197366,0.16386580829443897,0.14908863914762313,0.06012926398451682,0.03629581693472986,0.10209188250734512
9.77546234371639,9.804475246041413,9.71022018360574,10.674469385097595,0.00236973194436008,0.002376566516788175,0.0033316706144598043,0.004164586412764961,0.0004983909890908366,0.0004598398266192065,0.0007058517336129481,0.0007395272965777888,0.0460080859120928,0.019140871550199653,0.03411042088032505,0.032996796578492756,0.24153113069814827,0.19844100138868173,0.21337303897216353,0.16601380345929895,0.041541378871256716,0.1113237351176119,0.04363752096668679,0.12634066287139387
10.290718173935595,9.805032557158242,10.595656056116017,10.69722261507623,0.0031815977208653526,0.002194958710797559,0.002826584007592508,0.004310260189656488,0.0006198362969815013,0.0005190406660488952,0.000727813402700088,0.0006921757095571522,0.019082129089420613,0.03161598715374245,0.019898113162288927,0.05593634933550284,0.17748287347150765,0.26856389973810085,0.21588632121394116,0.16444105310086207,0.13630599085671072,0.0599305416380898,0.07348291632886807,0.12619160521959075
10.321524570178838,9.00655036919924,10.595656056116017,10.567611390905418,0.003402506468444398,0.00240735712129877,0.002826584007592508,0.002565978645223122,0.0006348124089583433,0.0005808105626960709,0.000727813402700088,0.00048150219222764604,0.01607071012115834,0.0250469239230312,0.019898113162288927,0.006590091958772069,0.17235453649538282,0.32494708314670623,0.21588632121394116,0.21457378901539945,0.11909372054574968,0.040811701969551493,0.07348291632886807,0.10613056077524113
9.972947801771552,9.336996160082863,10.560609310885546,10.44356142216877,0.0034841281672502978,0.002566827360039672,0.002516627053085463,0.003291242382424027,0.0005291205144974275,0.0004951772058549119,0.00044807743523797756,0.0005624582332676044,0.019843794833411088,0.011732481023725,0.01947172280057799,0.0318373669555539,0.17830917849556965,0.1809222852580756,0.29483292369619774,0.19234279723892414,0.09946572190704578,0.07883219370530488,0.19345787718213656,0.15723897275938298
9.729790955361853,8.665476203883827,10.481736988147375,10.448007532975605,0.002857279163827182,0.0025230300360314204,0.002312211834299047,0.0035529991143718274,0.0005320682533566058,0.000576533676260035,0.00041209918234417613,0.0005959005894968383,0.01615337420828764,0.006971322882749886,0.02493175187350713,0.009828739914460555,0.19226285941932422,0.35528695046253533,0.31403555693765395,0.18533658671727757,0.1341932019181037,0.06351356633794496,0.1603769992181027,0.14225589800820085
9.725951926306024,9.010558666427908,10.277132729359971,10.86429698417414,0.0027886774522629973,0.002253589015787801,0.0019949617233339365,0.002785966229091124,0.0005748317796003892,0.00042249001529936104,0.0004171299307348962,0.0006646591895150747,0.011941933007005792,0.02945399450345531,0.015463322893007895,0.0186139879589289,0.25877259944367853,0.3457722997695158,0.32509352719507517,0.2022306138718022,0.17819524900317557,0.12636303989688719,0.1716895929860826,0.11810497540234059
10.95703375575343,10.322287488624852,9.827554252034716,10.218360600750646,0.0029006695365753317,0.0024943398108899727,0.0021501709643493793,0.0027789903617812784,0.0005947139562164518,0.0005672513806176311,0.0003857992063849478,0.0007900142720825395,0.040807492969580306,0.030692360369446368,0.021521003638161496,0.006753341693824325,0.17890860442946438,0.2653391137903665,0.377075037033216,0.1979198173458418,0.07180513170868469,0.04668473415643211,0.16438097223862336,0.1050265028599322
10.17067302622997,9.815442300093029,10.112007174949651,9.7811264868284,0.002908603516534505,0.002203415509382747,0.0018309123071665397,0.002417101813630122,0.000530146725939397,0.0005808122810197579,0.0004811374219457276,0.00042209729530703135,0.013778471060207527,0.02175311243007862,0.03397986138596624,0.013903884392182307,0.23224766180565906,0.24351559137498138,0.28671891070086664,0.25913420454040925,0.13926438869923308,0.06788167385522884,0.04410386486087197,0.1733728089773815
10.617658274756453,10.136803889066409,10.838360879960597,10.177418055368046,0.002758549033260823,0.0025092806741852064,0.00331487667822657,0.002498457533200294,0.000504875207838387,0.00046629154572761216,0.0005064117716793322,0.00047633489422654234,0.027688585403788716,0.01810582734585007,0.01799645771929166,0.050327000584300945,0.23593093685943936,0.2533842316262016,0.3231081609995821,0.3064553772313172,0.11311105728675012,0.1299316160645686,0.1368327763074257,0.041824531039713
10.28353513742963,10.70837483488446,10.216936820722582,9.990507411532692,0.002219088713870129,0.0022381642672684187,0.0033256328000890838,0.0029400651085559554,0.0005665040885249099,0.000527466099157367,0.0005254359611198562,0.0005275662618489486,0.03603906590259137,0.004428282117276838,0.013290032506984479,0.0346773061502772,0.29379568118754207,0.2821773596205744,0.3056696019592226,0.25899723714162626,0.07793314789012976,0.16779494232378286,0.22013507273531333,0.05310899501832033
10.858098875703535,9.876242353059626,10.06223254823395,10.702437076834816,0.0032286713626930447,0.0026260650657783965,0.002414467075146876,0.002522041531938335,0.0005503295386127489,0.0005658460626384272,0.0004977944828006823,0.0005559254936660458,0.022127506610606588,0.0018244550584799813,0.003438521912315039,0.033040408741528665,0.18706903801770153,0.23008249446015036,0.2028915864709585,0.23027734200255817,0.20894390371962582,0.157811669725111,0.16261955814730528,0.08425829169403416
10.122611179610171,10.317469978406162,9.471591025240338,10.473291291691973,0.0028946689965593446,0.0023315673691578346,0.002687902909073746,0.0024360491188044936,0.000621856954641489,0.0004274016702383728,0.000467384528421333,0.0006289153582537776,0.06030514149395677,0.0041820024351028546,0.0031069685722400365,0.03133920915071327,0.22888189731150785,0.3469528839573087,0.19983458825465625,0.21296789581901382,0.04168828291324499,0.21901516697595624,0.1432105826915394,0.07688297013378376
9.376807031792314,10.389156865115938,10.73865677000133,10.342528956036245,0.003357636207978371,0.0021056761780636696,0.002687652704179102,0.002895216581608178,0.0005373399934782615,0.0005496302305859795,0.0006476173085662047,0.000525335539251228,0.010365712193364084,0.004724123534345236,0.05753111569270972,0.043154666115871335,0.17020339901334175,0.2876695231594367,0.26398754958581816,0.2757157201631873,0.08154371903348326,0.2659587256902893,0.057697857431940024,0.03961893301795928
9.483717033264625,10.16043918643234,10.842025302268748,10.20472855666333,0.003219775564318154,0.0020851747446066007,0.0026772389839615773,0.0024233129517455434,0.0006234361957777749,0.0005650713039977114,0.0006171182005174351,0.000575162755379683,0.004382817207790043,0.006646075833654199,0.049031318913026846,0.020349315247222402,0.4203854327081031,0.26965752396163195,0.24741037644267605,0.23092124694426097,0.07501892822741824,0.2740967707007759,0.057753391813436486,0.18629974469822477
9.174756852874635,10.312616632251894,10.506699535592544,9.191490447395866,0.001982939006201333,0.0022002602196253876,0.002720474323709671,0.002748779183468067,0.0005786068661205096,0.0005547907360097523,0.0005046326588807815,0.0004599292315195063,0.0002722574022426335,0.0048147619795603225,0.006920393014200685,0.008843929844489553,0.10907959074824422,0.26402441412756344,0.27298708605336225,0.25799127507494574,0.19541793308125788,0.2814313448876658,0.19140846009420115,0.07663030460372447
9.664322664547509,10.858536198988423,10.50423832147549,8.08367646723719,0.0021349027967321674,0.002365442171280547,0.002603042310627248,0.0027953344538068094,0.0006322169434350805,0.0006371684620896129,0.0005242026726463971,0.0006543339101589128,0.00048150291309300477,0.04600928974410033,0.007720761765950893,0.010899029597019851,0.16105029068928467,0.2561703390989209,0.274278589162455,0.238746316476013,0.2730417911555976,0.041988102225525716,0.2462316229809242,0.13424337506034578
9.169353479321918,8.87320536711809,10.425738426992952,9.526229901663644,0.0034179654912522227,0.0015984466228069335,0.0026315144192364114,0.0018532752714409246,0.00044902329893430407,0.0005683134731558735,0.0005044184262817543,0.0004683255998308601,0.0003131964984994041,0.024128329220031355,0.007628057297588497,0.053669482911760845,0.2516276657579018,0.2815700484719956,0.2768211525489297,0.2510839632930088,0.09183597826885209,0.08037863889506183,0.20929292841364108,0.041539378260997795
