sim,total_cases,first_case_day,n_duck,n_chicken,duck_ratio
174,84,11,26,58,0.30952380952380953
175,99,11,31,68,0.31313131313131315
176,65,12,18,47,0.27692307692307694
177,69,12,21,48,0.30434782608695654
178,71,12,22,49,0.30985915492957744
179,71,11,21,50,0.29577464788732394
180,72,12,19,53,0.2638888888888889
181,80,12,26,54,0.325
182,73,12,16,57,0.2191780821917808
183,76,13,20,56,0.2631578947368421
184,77,13,16,61,0.2077922077922078
185,86,12,12,74,0.13953488372093023
186,113,14,32,81,0.2831858407079646
187,87,10,30,57,0.3448275862068966
188,87,12,21,66,0.2413793103448276
189,96,13,28,68,0.2916666666666667
190,93,11,12,81,0.12903225806451613
191,74,11,19,55,0.25675675675675674
192,79,12,29,50,0.3670886075949367
193,85,14,13,72,0.15294117647058825
194,95,11,32,63,0.3368421052631579
195,79,12,16,63,0.20253164556962025
196,96,12,28,68,0.2916666666666667
197,85,12,21,64,0.24705882352941178
198,81,14,15,66,0.18518518518518517
199,82,11,22,60,0.2682926829268293
200,77,12,12,65,0.15584415584415584
